task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,gmls,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.0360936167964154
AC_Response,50,gmls,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.2122939945302291
AC_Response,50,gmls,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.3055238425498601
AC_Response,50,gmls,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.6119826317947945
AC_Response,50,gmls,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.038687247391747
AC_Response,50,gmls,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.216323170280895
AC_Response,50,gmls,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.439633547905611
AC_Response,50,gmls,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.1704626955593662
AC_Response,50,gmls,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.1081606643720682
AC_Response,50,gmls,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,0.0188375681521257
AC_Response,50,gmls,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.063091522180716
AC_Response,50,gmls,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.763291816622846
AC_Response,50,gmls,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-1.123993746999561
AC_Response,50,gmls,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.2157151335768863
AC_Response,50,gmls,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.2301904200689275
AC_Response,50,gmls,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.546186829989649
AC_Response,50,gmls,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.7105372148672309
AC_Response,50,gmls,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0058159834039863
AC_Response,50,gmls,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.1710789177291203
AC_Response,50,gmls,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.5945396718457925
AC_Response,50,gmls,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.7929891333590573
AC_Response,50,gmls,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.493930318221194
AC_Response,50,gmls,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.234722926155984
AC_Response,50,gmls,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.680492835511775
AC_Response,50,gmls,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,-0.018440005066497
AC_Response,50,gmls,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.506871752564399
AC_Response,50,gmls,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,0.0092685591971304
AC_Response,50,gmls,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.1525323508306562
AC_Response,50,gmls,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.711333621234544
AC_Response,50,gmls,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.6681102974587327
AC_Response,50,gmls,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.4194938231650178
AC_Response,50,gmls,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.612146512088279
AC_Response,50,gmls,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.760527055350546
AC_Response,50,gmls,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.8534746602695593
AC_Response,50,gmls,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.48466747666286
AC_Response,50,gmls,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.8634870989227943
AC_Response,50,gmls,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0287014281441275
AC_Response,50,gmls,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.5293180303196263
AC_Response,50,gmls,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.2462646027231
AC_Response,50,gmls,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3076461995759532
AC_Response,50,gmls,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8059511806959323
AC_Response,50,gmls,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-6.040734976122924
AC_Response,50,gmls,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.1643752183103117
AC_Response,50,gmls,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-3.951269136004119
AC_Response,50,gmls,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.049378845406911
AC_Response,50,gmls,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.607795650981156
AC_Response,50,gmls,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.1005911558094414
AC_Response,50,gmls,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-7.0598109314162
AC_Response,50,gmls,0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,0.0600221851270053
AC_Response,50,gmls,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.5159816175683325
AC_Response,50,gmls,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1318153279538303
AC_Response,50,gmls,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.7403219631365507
AC_Response,50,gmls,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.165117070880123
AC_Response,50,gmls,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,0.1105419462675603
AC_Response,50,gmls,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.502671214715201
AC_Response,50,gmls,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.9523016072861574
AC_Response,50,gmls,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8318674982428633
AC_Response,50,gmls,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.867368481528995
AC_Response,50,gmls,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.096942624822681
AC_Response,50,gmls,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.675856053488593
AC_Response,50,gmls,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.381457641463559
AC_Response,50,gmls,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.160781090660283
AC_Response,50,gmls,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,0.0281242610547685
AC_Response,50,gmls,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,0.0084535451023013
