task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,spline_ridge,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,-1.48743972732146,-1.4409489290263575
AC_Response,44,spline_ridge,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,-2.766810785285418,-2.6789141279746875
AC_Response,44,spline_ridge,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,-6.534372521371177,-6.7953842041009525
AC_Response,44,spline_ridge,0.1,40.31160828282909,292.8565689112594,0.0,0.0,0.10110855911816952
AC_Response,44,spline_ridge,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,-0.0375989027925734,-0.047631584886598244
AC_Response,44,spline_ridge,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,-0.0987607881737964,-0.18478764820913662
AC_Response,44,spline_ridge,0.1,42.74916053103488,290.5746947786968,0.0,0.0,0.08482586042442408
AC_Response,44,spline_ridge,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,-0.1021314301402348,-0.184760682849741
AC_Response,44,spline_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.365450982747521
AC_Response,44,spline_ridge,0.1,37.10727035463277,300.4554170460457,0.0,0.0,0.1188411395189295
AC_Response,44,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,0.00485210794087676
AC_Response,44,spline_ridge,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.223588437127358
AC_Response,44,spline_ridge,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-4.051451103694862
AC_Response,44,spline_ridge,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,-6.387616764141777,-6.326493001076695
AC_Response,44,spline_ridge,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,-2.2818414335078723,-2.186413511566601
AC_Response,44,spline_ridge,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,-0.0635233980268295,-0.06957395027764246
AC_Response,44,spline_ridge,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,-4.403814762201649,-4.537921309867538
AC_Response,44,spline_ridge,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,-6.886849893069103,-6.822345263734118
AC_Response,44,spline_ridge,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.1827890431466881
AC_Response,44,spline_ridge,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,-4.574667187445844,-4.592450984736981
AC_Response,44,spline_ridge,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,-0.3693905207079698,-0.5388572359727721
AC_Response,44,spline_ridge,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,-4.430156537737858,-4.521260780081718
AC_Response,44,spline_ridge,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,-0.0129662121432092,0.07975330279239934
AC_Response,44,spline_ridge,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.010736185171275281
AC_Response,44,spline_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.794993541472914
AC_Response,44,spline_ridge,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,-5.68880214585116,-5.696211684170553
AC_Response,44,spline_ridge,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,-6.492929525600424,-6.310210302382949
AC_Response,44,spline_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9001069853371075
AC_Response,44,spline_ridge,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,0.04257837723164215
AC_Response,44,spline_ridge,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,-3.0720391235139703,-3.090408169994132
AC_Response,44,spline_ridge,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,-5.540605014697145,-5.657065118906743
AC_Response,44,spline_ridge,0.1,39.9154735600532,295.8292447353602,0.0,0.0,0.11686949981587658
AC_Response,44,spline_ridge,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,-0.098315595445499,-0.16227464737175046
AC_Response,44,spline_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.046405439343184
AC_Response,44,spline_ridge,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,-0.0625073757935467,-0.14076415493290462
