task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,gmls,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.4985433506298043e-14
Capacitance,43,gmls,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.498558655949641e-14
Capacitance,43,gmls,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.4971654152702874e-14
Capacitance,43,gmls,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.4815591093396853e-14
Capacitance,43,gmls,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.4815591794131645e-14
Capacitance,43,gmls,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.481566309094097e-14
Capacitance,43,gmls,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.4815519505925476e-14
Capacitance,43,gmls,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.481500657228596e-14
Capacitance,43,gmls,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.481449742604212e-14
Capacitance,43,gmls,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.4813865385228802e-14
Capacitance,43,gmls,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.481330023243053e-14
