task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,autopinn,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.8976099270645525e-14
Capacitance,48,autopinn,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.901773263406897e-14
Capacitance,48,autopinn,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9055764413400686e-14
Capacitance,48,autopinn,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.908995066315187e-14
Capacitance,48,autopinn,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.912003727343834e-14
Capacitance,48,autopinn,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9145736253058045e-14
Capacitance,48,autopinn,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.916673928201816e-14
Capacitance,48,autopinn,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9182697382744433e-14
Capacitance,48,autopinn,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.919322769634469e-14
Capacitance,48,autopinn,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.9197869436895646e-14
Capacitance,48,autopinn,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.91960940558382e-14
Capacitance,48,autopinn,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.918723409120992e-14
