light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005155075277034,-3.2877649885450078,-3.2928936,0.007105730669593,-3.306820880259985,-3.278966416035181,-3.3104268503065226,-3.275360349693478,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,-3.346047236020957,-3.3385766,0.008464056353906,-3.355166105705731,-3.3219870047984195,-3.359461492147206,-3.317691707852794,True,True,True,True
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,-3.306665399089945,-3.3002005,0.0078907398799301,-3.3156663125059715,-3.2847346121766456,-3.3196707450531235,-3.280730254946876,True,True,True,True
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,-3.2727709694240508,-3.2801554,0.0075812892511133,-3.295014747235527,-3.2652960933711626,-3.298862081728697,-3.261448718271303,True,True,True,True
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,-3.290080693706049,-3.292145,0.0082782688387844,-3.3083704207332216,-3.2759196068851866,-3.312571465117261,-3.2717185348827393,True,True,True,True
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.3494856,0.0102974064495356,-3.369668552398536,-3.3293027191163564,-3.3748942473556203,-3.3240769526443796,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.321019,0.0072152958927709,-3.335160914199709,-3.306876954300047,-3.3388226003341543,-3.303215399665846,True,True,True,True
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.2900403,0.0088900570914078,-3.307464766492055,-3.272615742693736,-3.3119763405665155,-3.268104259433484,True,True,True,True
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2780166,0.008451957534367,-3.294582403997584,-3.2614507304628653,-3.298871638548575,-3.257161561451425,True,True,True,True
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,-3.2787786128150267,-3.2808442,0.0082317689158182,-3.296978478653373,-3.264709944503365,-3.301155927474292,-3.2605324725257083,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3277802,0.0076735183463837,-3.3428203426935315,-3.312740150775707,-3.3467144552025747,-3.308845944797425,True,True,True,True
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.281747,0.0082528259323658,-3.297922641564864,-3.26557156390999,-3.3021106852473916,-3.261383314752609,True,True,True,True
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,-3.291948608942341,-3.2991,0.0075154297255464,-3.3138301644422468,-3.284369679918105,-3.3176441746480707,-3.2805558253519296,True,True,True,True
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,-3.298473806135965,-3.2853322,0.0094086455232128,-3.3037731481368744,-3.2668912576858795,-3.3085478472957455,-3.2621165527042546,True,True,True,True
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,-3.3170035555889825,-3.324161,0.0082303040150437,-3.340292448573343,-3.308029656834372,-3.344469112860518,-3.3038528871394823,True,True,True,True
