light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2807758,0.009126171469688416,-3.2986631,-3.2628884,-3.2991436,-3.262408,-3.2991436,-3.262408,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3445969,0.009350117295980453,-3.3629231,-3.3262706,-3.3634155,-3.3257782,-3.3634155,-3.3257782,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,-3.288761230034399,-3.286599,0.009232589043676853,-3.304695,-3.268503,-3.305181,-3.2680168,-3.305181,-3.2680168,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,-3.3391123165416685,-3.3365436,0.009420066140592098,-3.355007,-3.3180802,-3.3555028,-3.3175843,-3.3555028,-3.3175843,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3228054,0.009746422059834003,-3.3419085,-3.3037024,-3.3424215,-3.3031893,-3.3424215,-3.3031893,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.3009589,0.010414102114737034,-3.3213706,-3.2805471,-3.3219187,-3.279999,-3.3219187,-3.279999,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,-3.2864112376058894,-3.2877154,0.00891824159771204,-3.305195,-3.2702358,-3.3056648,-3.269766,-3.3056648,-3.269766,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,-3.28420703872168,-3.28535,0.00887204334139824,-3.3027394,-3.2679608,-3.3032064,-3.2674937,-3.3032064,-3.2674937,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,-3.28453296386798,-3.2803924,0.00896458700299263,-3.297963,-3.262822,-3.298435,-3.2623498,-3.298435,-3.2623498,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2900496,0.009518029168248177,-3.3087049,-3.2713943,-3.309206,-3.270893,-3.309206,-3.270893,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3022656,0.009651987813413143,-3.3211834,-3.2833478,-3.3216918,-3.2828395,-3.3216918,-3.2828395,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3066487,0.00984390452504158,-3.3259428,-3.2873547,-3.326461,-3.2868364,-3.326461,-3.2868364,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,-3.2942333284766603,-3.296704,0.009130986407399178,-3.3146007,-3.2788074,-3.3150816,-3.2783265,-3.3150816,-3.2783265,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3219986,0.009492600336670876,-3.340604,-3.3033931,-3.3411038,-3.3028934,-3.3411038,-3.3028934,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2802532,0.008747896179556847,-3.297399,-3.2631073,-3.2978597,-3.2626467,-3.2978597,-3.2626467,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3120773,0.009246139787137508,-3.3301997,-3.2939548,-3.3306866,-3.293468,-3.3306866,-3.293468,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.2742891,0.00888306275010109,-3.2917,-3.2568784,-3.2921677,-3.2564106,-3.2921677,-3.2564106,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.302083,0.009271250106394291,-3.3202546,-3.2839115,-3.3207428,-3.2834232,-3.3207428,-3.2834232,True,True,True,True,True,True,True,True,True,True,,,,
