task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0034366006041493,apd_structure_20260818_00015,-2.4638709378927452,-1.9399713663221407
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.007686350186342,apd_structure_20260818_00015,-2.1142798331774886,-1.791022755700119
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0155902960431741,apd_structure_20260818_00015,-1.8071456379416133,-1.6492191220001469
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0283176536040118,apd_structure_20260818_00015,-1.5479427350587893,-1.5143883386807957
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0464008472520701,apd_structure_20260818_00015,-1.333474089411941,-1.3863582792006364
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0696112029741646,apd_structure_20260818_00015,-1.1573208609881376,-1.264956817018242
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0971325557007444,apd_structure_20260818_00015,-1.0126351841857686,-1.1500118255921807
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1279315066994698,apd_structure_20260818_00015,-0.8930224852269643,-1.041351178381028
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1609872295732287,apd_structure_20260818_00015,-0.7932085733212416,-0.9388027488433514
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1979176689205021,apd_structure_20260818_00015,-0.7035154328166354,-0.8421944104377252
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.2454452306571874,apd_structure_20260818_00015,-0.6100454024290122,-0.7513540366227189
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.3033535867364619,apd_structure_20260818_00015,-0.5180508657581905,-0.6661095008569047
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.3755413864139933,apd_structure_20260818_00015,-0.42534219474294643,-0.5862886765988531
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.4636134688528401,apd_structure_20260818_00015,-0.33384395544464435,-0.5117194373071368
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5042275279723023,apd_structure_20260818_00015,-0.297373447988969,-0.44222965644032597
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5346692613423754,apd_structure_20260818_00015,-0.2719147831955669,-0.3776472074569929
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5601189135892295,apd_structure_20260818_00015,-0.25171976222011627,-0.3177999638157081
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5832517504217409,apd_structure_20260818_00015,-0.23414394915253406,-0.2625157989750435
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6041203336607017,apd_structure_20260818_00015,-0.21887654641252463,-0.21162258639357048
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6235091255780868,apd_structure_20260818_00015,-0.20515718587556714,-0.16494819952986015
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6428255800892344,apd_structure_20260818_00015,-0.19190684959605928,-0.12232051184248388
APD_M,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6621245478661414,apd_structure_20260818_00015,-0.17906031061561628,-0.08356739679001318
