bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341248803446814e-17,capacitance_sample_4,2.9341248803446814e-17,2.9346522e-17,2.752556572472643e-20,2.929257175743374e-17,2.940047197507467e-17,2.9252731910347004e-17,2.94403118221614e-17,2.9252731910347004e-17,2.94403118221614e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177783e-17,capacitance_sample_4,2.9341212827177783e-17,2.9346568e-17,2.6667686791829645e-20,2.9294299522256523e-17,2.939883685448049e-17,2.925570134866879e-17,2.943743502806822e-17,2.925570134866879e-17,2.943743502806822e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934115581551016e-17,capacitance_sample_4,2.934115581551016e-17,2.9346578e-17,2.6507159398831336e-20,2.929462408211415e-17,2.9398532146957566e-17,2.925625825204496e-17,2.9436897977026755e-17,2.925625825204496e-17,2.9436897977026755e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-17,capacitance_sample_4,2.934106545275804e-17,2.9346472e-17,2.6502780557369735e-20,2.929452678552501e-17,2.9398417685309894e-17,2.925616729328647e-17,2.943677717754843e-17,2.925616729328647e-17,2.943677717754843e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-17,capacitance_sample_4,2.934092224177049e-17,2.9346145e-17,2.6454270473846744e-20,2.929429430176614e-17,2.9397995042023617e-17,2.925600502186508e-17,2.943628432192468e-17,2.925600502186508e-17,2.943628432192468e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894955e-17,capacitance_sample_4,2.9340695274894955e-17,2.9345615e-17,2.6473007552043997e-20,2.929372818150084e-17,2.939750237110485e-17,2.9255411781999844e-17,2.9435818770605846e-17,2.9255411781999844e-17,2.9435818770605846e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934033557275447e-17,capacitance_sample_4,2.934033557275447e-17,2.9344818e-17,2.6490407603204218e-20,2.929289667529006e-17,2.9396739073094626e-17,2.925455509137018e-17,2.943508065701451e-17,2.925455509137018e-17,2.943508065701451e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933976552689333e-17,capacitance_sample_4,2.933976552689333e-17,2.9343617e-17,2.6347532707030465e-20,2.9291975643837135e-17,2.93952579720487e-17,2.9253840853633066e-17,2.943339276225277e-17,2.9253840853633066e-17,2.943339276225277e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-17,capacitance_sample_4,2.933886217303197e-17,2.9341982e-17,2.6165086173819037e-20,2.929069873015183e-17,2.9393265867953196e-17,2.925282800870686e-17,2.9431136589398163e-17,2.925282800870686e-17,2.9431136589398163e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-17,capacitance_sample_4,2.933743072399753e-17,2.9339878e-17,2.600222599588549e-20,2.928891358862224e-17,2.9390842314526116e-17,2.925127858711307e-17,2.9428477316035284e-17,2.925127858711307e-17,2.9428477316035284e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
