bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678389856707173e-17,capacitance_sample_0,train,2.678389856707173e-17,2.7359009e-17,5.751101192870108e-19,2.6793099687725488e-17
-3.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783862433565338e-17,capacitance_sample_0,train,2.6783862433565338e-17,2.7341145e-17,5.572824602847078e-19,2.6783029590948267e-17
-3.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783805160515217e-17,capacitance_sample_0,train,2.6783805160515217e-17,2.7323283e-17,5.394775951873591e-19,2.6774757784822737e-17
-3.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783714398229135e-17,capacitance_sample_0,train,2.6783714398229135e-17,2.7305417e-17,5.217029106035206e-19,2.67710718680132e-17
-3.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783570549908178e-17,capacitance_sample_0,train,2.6783570549908178e-17,2.7287554e-17,5.039829664157819e-19,2.6773053792760877e-17
-3.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783342575546747e-17,capacitance_sample_0,train,2.6783342575546747e-17,2.7269691e-17,4.863488026297435e-19,2.6776964702697028e-17
-3.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678298128409356e-17,capacitance_sample_0,train,2.678298128409356e-17,2.7251828e-17,4.688463015742341e-19,2.6778240215201585e-17
-3.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6782408730738108e-17,capacitance_sample_0,train,2.6782408730738108e-17,2.7233965e-17,4.515567167822173e-19,2.6774079496720443e-17
-3.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678150143815329e-17,capacitance_sample_0,train,2.678150143815329e-17,2.7216102e-17,4.346002168583397e-19,2.6766679538960544e-17
-3.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678006383649359e-17,capacitance_sample_0,train,2.678006383649359e-17,2.719824e-17,4.1817568037057023e-19,2.675946652401908e-17
