task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,poly3_ridge,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.800308102619218
AC_Response,45,poly3_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.18891411044248763
AC_Response,45,poly3_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-1.993569977715264
AC_Response,45,poly3_ridge,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.5030819344746473
AC_Response,45,poly3_ridge,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.71860696636333
AC_Response,45,poly3_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-2.963249044446217
AC_Response,45,poly3_ridge,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.768238336765875
AC_Response,45,poly3_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.484051952226735
AC_Response,45,poly3_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.02697538364736829
AC_Response,45,poly3_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.38672597426010524
AC_Response,45,poly3_ridge,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7136625034023085
AC_Response,45,poly3_ridge,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-2.910629972918329
AC_Response,45,poly3_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.2549686160404945
AC_Response,45,poly3_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.3086092797100757
AC_Response,45,poly3_ridge,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.6449431748785126
AC_Response,45,poly3_ridge,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.22423520981847567
AC_Response,45,poly3_ridge,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.0380397970068658
AC_Response,45,poly3_ridge,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-7.0320286624646435
AC_Response,45,poly3_ridge,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.186114737565925
AC_Response,45,poly3_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.03299138069623275
AC_Response,45,poly3_ridge,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.11934201628335694
AC_Response,45,poly3_ridge,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-4.19555306029005
AC_Response,45,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5300529187978666
AC_Response,45,poly3_ridge,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.812604965575896
AC_Response,45,poly3_ridge,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.837054476316784
AC_Response,45,poly3_ridge,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.49957192034229125
AC_Response,45,poly3_ridge,0.1,40.32755095458103,299.70047987606006,0.0,0.0,0.009733406154465385
AC_Response,45,poly3_ridge,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.785235565302502
AC_Response,45,poly3_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.629686426125215
AC_Response,45,poly3_ridge,0.1,41.64371883461047,301.63426669668445,0.0,0.0,0.008267398813459614
AC_Response,45,poly3_ridge,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.732284288556135
AC_Response,45,poly3_ridge,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,-6.287140062561116,-6.164062455190255
AC_Response,45,poly3_ridge,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.353112589646073
AC_Response,45,poly3_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.788507908901197
AC_Response,45,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.04187345086820349
AC_Response,45,poly3_ridge,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.142831580575426
AC_Response,45,poly3_ridge,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,-2.322884968099649,-1.9870041569453636
AC_Response,45,poly3_ridge,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,-0.0068326043462941,-0.04027808958162815
AC_Response,45,poly3_ridge,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.11784251588656991
AC_Response,45,poly3_ridge,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,-0.8375008508142158,-0.8194277188902404
AC_Response,45,poly3_ridge,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.920832902136832
AC_Response,45,poly3_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.339838280053741
AC_Response,45,poly3_ridge,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,-3.977819847592312,-4.122519864920452
AC_Response,45,poly3_ridge,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.11380286351969193
AC_Response,45,poly3_ridge,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,-0.0024511054505027,-0.005447014120548044
AC_Response,45,poly3_ridge,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,-6.135242799810583,-6.088590441532882
AC_Response,45,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.19696683888398026
AC_Response,45,poly3_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.137691379254411
AC_Response,45,poly3_ridge,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.461980315363676
AC_Response,45,poly3_ridge,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.038587769153842
AC_Response,45,poly3_ridge,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,-0.2579714527901146,-0.399751080074477
