task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0031501662383319,apd_structure_20260818_00007,-2.5016665273261953,-2.2307634353637695
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0072932800118855,apd_structure_20260818_00007,-2.137077112190154,-2.0809452533721924
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0151477346018362,apd_structure_20260818_00007,-1.8196523126063846,-1.8463767766952515
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0279467441061699,apd_structure_20260818_00007,-1.553668781662704,-1.5778974294662476
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0462193061659732,apd_structure_20260818_00007,-1.335176578340919,-1.3434364795684814
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0696589060354716,apd_structure_20260818_00007,-1.1570233502408132,-1.179597020149231
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0974407802401174,apd_structure_20260818_00007,-1.011259247159672,-1.0455293655395508
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1284990466717198,apd_structure_20260818_00007,-0.8911000943307205,-0.9125270843505859
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1619646018176628,apd_structure_20260818_00007,-0.7905798923406111,-0.7871935963630676
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2016088169341764,apd_structure_20260818_00007,-0.6954904788627767,-0.675644040107727
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2596117590304312,apd_structure_20260818_00007,-0.5856756401984412,-0.5801377296447754
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.334922644068882,apd_structure_20260818_00007,-0.47505548888380705,-0.5004114508628845
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.441606660705984,apd_structure_20260818_00007,-0.35496438481228343,-0.4335126280784607
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5003544328550834,apd_structure_20260818_00007,-0.30072224826055405,-0.3773229122161865
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5217780608193094,apd_structure_20260818_00007,-0.28251418561414543,-0.32874882221221924
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5405373263431994,apd_structure_20260818_00007,-0.2671743108408044,-0.28562459349632263
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5592643735316705,apd_structure_20260818_00007,-0.2523828453801522,-0.24738788604736328
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5779688393757723,apd_structure_20260818_00007,-0.2380955755101879,-0.21506482362747192
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5965601779873079,apd_structure_20260818_00007,-0.2243457403430215,-0.1889500617980957
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6143763631041056,apd_structure_20260818_00007,-0.21156550126255277,-0.16837450861930847
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6316049470609522,apd_structure_20260818_00007,-0.1995544770284376,-0.15213046967983246
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6483099502483343,apd_structure_20260818_00007,-0.18821731280279874,-0.13895267248153687
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6649112926580627,apd_structure_20260818_00007,-0.17723629105607588,-0.1277007758617401
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6818847841360544,apd_structure_20260818_00007,-0.1662890004770226,-0.11750444769859314
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6997532234398371,apd_structure_20260818_00007,-0.1550550922631439,-0.10783283412456512
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7187529496456162,apd_structure_20260818_00007,-0.1434203600244889,-0.09840412437915802
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7413737913482304,apd_structure_20260818_00007,-0.129962770982513,-0.0886201560497284
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7717852055548196,apd_structure_20260818_00007,-0.11250355072897367,-0.07832302153110504
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8141175431124523,apd_structure_20260818_00007,-0.08931288670816724,-0.06759002804756165
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8674582977996528,apd_structure_20260818_00007,-0.06175139431325249,-0.05653440207242966
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9168651296627554,apd_structure_20260818_00007,-0.03769454410215622,-0.04529262334108353
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.94510401460232,apd_structure_20260818_00007,-0.02452039203893807,-0.03400043398141861
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9563386166057852,apd_structure_20260818_00007,-0.019388307216360843,-0.02278883010149002
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9641676883683774,apd_structure_20260818_00007,-0.01584742688583549,-0.011805186048150063
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9740620354795126,apd_structure_20260818_00007,-0.011413383153731502,-0.0012206658720970154
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9860122745891594,apd_structure_20260818_00007,-0.006117678615422973,0.008761309087276459
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0,apd_structure_20260818_00007,0.0,0.01795923337340355
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0169790072054752,apd_structure_20260818_00007,0.007311988174544264,0.0264587439596653
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0377648175852032,apd_structure_20260818_00007,0.01609894311010572,0.03445332124829292
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0624117494270506,apd_structure_20260818_00007,0.026292865001274302,0.042145486921072006
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0898649590862926,apd_structure_20260818_00007,0.037372689539800566,0.04973192885518074
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1178787109266404,apd_structure_20260818_00007,0.04839468545310387,0.05738866701722145
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1449604588666735,apd_structure_20260818_00007,0.05879048860382472,0.06526398658752441
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.171041803286185,apd_structure_20260818_00007,0.06857239858429189,0.07347981631755829
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.196379738218906,apd_structure_20260818_00007,0.07786904924875175,0.0821523368358612
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2217496247656434,apd_structure_20260818_00007,0.08698221431593646,0.09139053523540497
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2488094034743733,apd_structure_20260818_00007,0.09649616028310493,0.10131441056728363
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2786860670313422,apd_structure_20260818_00007,0.10676393299226578,0.11203977465629578
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3114544068791505,apd_structure_20260818_00007,0.11775319680591113,0.12355048954486847
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3469836127661103,apd_structure_20260818_00007,0.12936231218286437,0.1357918381690979
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3853262589659887,apd_structure_20260818_00007,0.1415520663840442,0.14871098101139069
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.426611151743088,apd_structure_20260818_00007,0.1543056145546752,0.1622563600540161
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4710065065282454,apd_structure_20260818_00007,0.1676145936949427,0.1763785481452942
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5187492623073753,apd_structure_20260818_00007,0.1814860799952835,0.1910284459590912
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5702771725682467,apd_structure_20260818_00007,0.1959763173089366,0.2061566412448883
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6261412880700743,apd_structure_20260818_00007,0.21115827678292076,0.22170992195606232
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6868399024992975,apd_structure_20260818_00007,0.22707386577790528,0.23762691020965576
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7529686552295494,apd_structure_20260818_00007,0.24377415055897003,0.2538875937461853
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8251963889471816,apd_structure_20260818_00007,0.2613096008732157,0.2707410454750061
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9042534529578208,apd_structure_20260818_00007,0.27972475176662653,0.2885194718837738
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.991205707456652,apd_structure_20260818_00007,0.29911612843449487,0.30754971504211426
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0878465283740124,apd_structure_20260818_00007,0.31969857175841915,0.32816559076309204
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1967006035559264,apd_structure_20260818_00007,0.34177086935381146,0.3508104085922241
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3203883625658905,apd_structure_20260818_00007,0.3655606786857115,0.37592530250549316
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.461267651298175,apd_structure_20260818_00007,0.39115884375619286,0.4039202332496643
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.622212756414652,apd_structure_20260818_00007,0.4186679257935474,0.4351397752761841
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.8075649814706978,apd_structure_20260818_00007,0.4483298168542637,0.46980467438697815
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.022838962435792,apd_structure_20260818_00007,0.4804150113563155,0.5078214406967163
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.274845217999866,apd_structure_20260818_00007,0.5151907783561701,0.5483909845352173
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.572897726901345,apd_structure_20260818_00007,0.5530205848343758,0.5905866026878357
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.93052885352396,apd_structure_20260818_00007,0.5944509887252674,0.6329929232597351
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.367514760736982,apd_structure_20260818_00007,0.6402343814273297,0.6738397479057312
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.913147852756319,apd_structure_20260818_00007,0.6913598336788935,0.7134469151496887
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.613031301165614,apd_structure_20260818_00007,0.7491974640770748,0.7583312392234802
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.542399800981718,apd_structure_20260818_00007,0.8157370799991237,0.8165748715400696
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.833577445599753,apd_structure_20260818_00007,0.8939601413765496,0.8965612649917603
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.74396650042151,apd_structure_20260818_00007,0.9887357821948867,1.0018951892852783
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,12.851101886897576,apd_structure_20260818_00007,1.108940366802172,1.1173362731933594
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,18.75805429561308,apd_structure_20260818_00007,1.2731877886005099,1.2233045101165771
APD_M,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,34.08024603443728,apd_structure_20260818_00007,1.5325027213943332,1.3027236461639404
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0029670056084187,apd_structure_20260818_00007,-2.5276816327519174,-2.2571523189544678
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0068959991488366,apd_structure_20260818_00007,-2.1614028007876924,-2.102080821990967
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0144240052737385,apd_structure_20260818_00007,-1.8409141274978624,-1.8672559261322021
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0268040969599811,apd_structure_20260818_00007,-1.5717988197352053,-1.6012120246887207
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0446098712120978,apd_structure_20260818_00007,-1.3505690305569935,-1.3690179586410522
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.067576792637516,apd_structure_20260818_00007,-1.1702024247671587,-1.2061716318130493
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.094902609942828,apd_structure_20260818_00007,-1.0227218437562478,-1.0718836784362793
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1255368590936619,apd_structure_20260818_00007,-0.9012287415077961,-0.9373566508293152
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.158603421882918,apd_structure_20260818_00007,-0.7996874469753036,-0.8112754225730896
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1972041725930868,apd_structure_20260818_00007,-0.7050839001707637,-0.7006519436836243
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.2542048013788466,apd_structure_20260818_00007,-0.5948162508211692,-0.607690691947937
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.3310371928111781,apd_structure_20260818_00007,-0.48012320947130877,-0.5306123495101929
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4321604564456929,apd_structure_20260818_00007,-0.36435497445674225,-0.46715226769447327
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4859047213682199,apd_structure_20260818_00007,-0.3134488810271294,-0.4144635796546936
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.511453012032453,apd_structure_20260818_00007,-0.2911942594149417,-0.3692045509815216
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5320347218782169,apd_structure_20260818_00007,-0.274060023667288,-0.32939422130584717
