task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.097518813601365
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.79209081485058e-10,apd_structure_20260818_00010,-9.319474960231691,-8.9020158374949
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0062161438953691e-09,apd_structure_20260818_00010,-8.997308719063113,-8.732444214757612
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.863038428082753e-09,apd_structure_20260818_00010,-8.729778187008122,-8.574022892129317
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.072324827334916e-09,apd_structure_20260818_00010,-8.512532869610128,-8.4211522338554
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6522752037101616e-09,apd_structure_20260818_00010,-8.33233460264574,-8.276173687775366
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.588992857251374e-09,apd_structure_20260818_00010,-8.181180963245906,-8.13776866355902
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.853935949946428e-09,apd_structure_20260818_00010,-8.05286362406549,-8.015583277145408
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1427487090356181e-08,apd_structure_20260818_00010,-7.942049260661274,-7.903093348816233
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4731800382649945e-08,apd_structure_20260818_00010,-7.8317441745103755,-7.795158581001813
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9611505731621014e-08,apd_structure_20260818_00010,-7.707489060802902,-7.69391092107859
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.63444391683976e-08,apd_structure_20260818_00010,-7.579311042438042,-7.6064917969414765
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.5678357078318474e-08,apd_structure_20260818_00010,-7.447595152284933,-7.518763060012447
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.242643250817937e-08,apd_structure_20260818_00010,-7.3723634850174875,-7.437661607399739
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.649751841986332e-08,apd_structure_20260818_00010,-7.332570224858836,-7.36289953496822
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.010631691716129e-08,apd_structure_20260818_00010,-7.300107519056351,-7.3085976418279355
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.347519804093956e-08,apd_structure_20260818_00010,-7.271847598380035,-7.2644819450929825
APD_I_net,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.6641175181636624e-08,apd_structure_20260818_00010,-7.24686774455548,-7.2225852884759885
