task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.569664520471001
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.839324126447301e-10,apd_structure_20260818_00010,-9.3152152889033,-9.26647283308736
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.014403723309581e-09,apd_structure_20260818_00010,-8.993789165406904,-8.99185280191248
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.875019856679797e-09,apd_structure_20260818_00010,-8.7269941286825,-8.744143102900367
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.091525224669251e-09,apd_structure_20260818_00010,-8.50982720561344,-8.521682412005019
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6910142982396315e-09,apd_structure_20260818_00010,-8.328733243318647,-8.322809405180443
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.667298492766086e-09,apd_structure_20260818_00010,-8.17605010121772,-8.145862758380636
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.980305942775597e-09,apd_structure_20260818_00010,-8.046708867453422,-7.989181147559606
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1601994607495661e-08,apd_structure_20260818_00010,-7.935467340724603,-7.85110324867135
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4950499575576723e-08,apd_structure_20260818_00010,-7.825344295012376,-7.729967737669877
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9871577844829664e-08,apd_structure_20260818_00010,-7.701767647631152,-7.624113290509188
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.6688696072439933e-08,apd_structure_20260818_00010,-7.573672643986096,-7.5318785831432855
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.697984143345644e-08,apd_structure_20260818_00010,-7.432034955392165,-7.45160229152617
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.7426688671575536e-08,apd_structure_20260818_00010,-7.3239771967030745,-7.381623091611848
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.4839171544049583e-08,apd_structure_20260818_00010,-7.260909114724345,-7.320279659354322
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.082461131977247e-08,apd_structure_20260818_00010,-7.21592065760828,-7.265910670707587
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.594662150881448e-08,apd_structure_20260818_00010,-7.180807448755414,-7.216856699370526
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.051168305993265e-08,apd_structure_20260818_00010,-7.151738918922193,-7.171860640954636
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.46861002241989e-08,apd_structure_20260818_00010,-7.126760216894487,-7.1305630243953235
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.85600521107524e-08,apd_structure_20260818_00010,-7.104798237143145,-7.092725834299749
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.208402625787416e-08,apd_structure_20260818_00010,-7.085741349372946,-7.058111055275058
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.526984154607924e-08,apd_structure_20260818_00010,-7.069204544049975,-7.026480671928404
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.817942894381537e-08,apd_structure_20260818_00010,-7.054632718022203,-6.997596668866935
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.105187728563497e-08,apd_structure_20260818_00010,-7.04071109559792,-6.971221030697805
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.409205383536165e-08,apd_structure_20260818_00010,-7.026447051611742,-6.9471157420281635
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.7447380504432e-08,apd_structure_20260818_00010,-7.011229830715275,-6.925042787465159
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0137220622913061e-07,apd_structure_20260818_00010,-6.994081101569852,-6.904764151615948
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0633529996876685e-07,apd_structure_20260818_00010,-6.973322539458546,-6.886041819087676
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1326212485345553e-07,apd_structure_20260818_00010,-6.94591529505388,-6.868637774487498
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2291773579055388e-07,apd_structure_20260818_00010,-6.910385448275121,-6.852314002422558
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.344514716787686e-07,apd_structure_20260818_00010,-6.871434439714608,-6.836832487500017
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4525025826945946e-07,apd_structure_20260818_00010,-6.8378830867180005,-6.8219552143270175
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5357340916121294e-07,apd_structure_20260818_00010,-6.813683974762006,-6.8074463736500395
