task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.84017276763916,0.35703334886708893
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2554909936902236e-10,apd_structure_20260818_00003,-9.901186398366963,-9.685745239257812,0.341817553368861
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.701535540567413e-10,apd_structure_20260818_00003,-9.568389314643097,-9.442419052124023,0.2992378710195749
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.096627364821632e-10,apd_structure_20260818_00003,-9.292717118288422,-9.189363479614258,0.24908260387243863
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.483450894233651e-10,apd_structure_20260818_00003,-9.071427449693658,-8.966209411621094,0.20591290622888753
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.297285036120337e-09,apd_structure_20260818_00003,-8.886964591368624,-8.785195350646973,0.1732540144284025
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8596013984577423e-09,apd_structure_20260818_00003,-8.730580135890621,-8.636852264404297,0.15209134551244632
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5338696346088687e-09,apd_structure_20260818_00003,-8.59621573295156,-8.504753112792969,0.14124939057279784
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.318732272274514e-09,apd_structure_20260818_00003,-8.479027781446069,-8.380698204040527,0.13543442438087236
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.336463482400941e-09,apd_structure_20260818_00003,-8.362864306476137,-8.265578269958496,0.13147872194311921
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8198469303032706e-09,apd_structure_20260818_00003,-8.235088437721048,-8.1599702835083,0.12731974651393374
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.833908668351175e-09,apd_structure_20260818_00003,-8.10602149598222,-8.062507629394531,0.12233868908010295
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0767160844344328e-08,apd_structure_20260818_00003,-7.967898799226337,-7.972535133361816,0.11620218236225142
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3734507119968192e-08,apd_structure_20260818_00003,-7.862186921166523,-7.891982078552246,0.10817320313437424
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.573643819001105e-08,apd_structure_20260818_00003,-7.803093559745161,-7.824212551116943,0.09815711604019572
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7482780552671463e-08,apd_structure_20260818_00003,-7.7573894937469845,-7.7711181640625,0.087388627741226
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.906999682864087e-08,apd_structure_20260818_00003,-7.719649379177586,-7.731466770172119,0.07818362238462064
APD_I_net,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.050231317779836e-08,apd_structure_20260818_00003,-7.688197136813551,-7.702215671539307,0.07161419677021617
