task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.023869097592998e-06,apd_structure_20260818_00000,-5.519437013244748,-5.32558395619477
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4650662778439492e-06,apd_structure_20260818_00000,-5.834142727903175,-5.64334037530317
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.617523576500712e-07,apd_structure_20260818_00000,-6.016936740385679,-5.8241232489148365
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.171735302034282e-07,apd_structure_20260818_00000,-6.144375747970326,-5.951254815730905
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.742997329659511e-07,apd_structure_20260818_00000,-6.240861385654131,-6.048979515364
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.81421727400066e-07,apd_structure_20260818_00000,-6.317474313153182,-6.128022204207905
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.165985471753442e-07,apd_structure_20260818_00000,-6.380282248922193,-6.194179120053875
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.689721558190042e-07,apd_structure_20260818_00000,-6.433006406281119,-6.250921939765036
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.325693341578645e-07,apd_structure_20260818_00000,-6.478117799073273,-6.3004412712407865
APD_I_dark,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.038231647622442e-07,apd_structure_20260818_00000,-6.517379116763928,-6.3442100577662845
