task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,curve_lut,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.937061032668565e-14
Capacitance,47,curve_lut,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9370577035189926e-14
Capacitance,47,curve_lut,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.937052427469161e-14
Capacitance,47,curve_lut,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.9370440648526925e-14
Capacitance,47,curve_lut,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.9370308121932545e-14
Capacitance,47,curve_lut,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.937009808438664e-14
Capacitance,47,curve_lut,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.9369765211443074e-14
Capacitance,47,curve_lut,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.9369237681998384e-14
Capacitance,47,curve_lut,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.936840169713038e-14
Capacitance,47,curve_lut,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.9367076989051e-14
Capacitance,47,curve_lut,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-14,capacitance_sample_4,2.933516270834829e-14,2.93649780607406e-14
Capacitance,47,curve_lut,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-14,capacitance_sample_4,2.93315698457196e-14,2.9361652965317995e-14
Capacitance,47,curve_lut,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361865e-14,capacitance_sample_4,2.9325879793361865e-14,2.935638674362778e-14
Capacitance,47,curve_lut,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-14,capacitance_sample_4,2.931687228706857e-14,2.934804954871602e-14
Capacitance,47,curve_lut,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-14,capacitance_sample_4,2.930262281744151e-14,2.9334858821426487e-14
Capacitance,47,curve_lut,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-14,capacitance_sample_4,2.9280104768766014e-14,2.9314009465415055e-14
Capacitance,47,curve_lut,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-14,capacitance_sample_4,2.924457946426719e-14,2.9281105203021854e-14
Capacitance,47,curve_lut,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073073e-14,capacitance_sample_4,2.9188679953073073e-14,2.9229300320026965e-14
Capacitance,47,curve_lut,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448064e-14,capacitance_sample_4,2.9101080471448064e-14,2.9148043417551177e-14
Capacitance,47,curve_lut,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.9021332237899994e-14
Capacitance,47,curve_lut,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8754319203486894e-14,capacitance_sample_4,2.8754319203486894e-14,2.8825506283800173e-14
Capacitance,47,curve_lut,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-14,capacitance_sample_4,2.843464149288172e-14,2.8526943918803564e-14
Capacitance,47,curve_lut,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449823e-14,capacitance_sample_4,2.7959082365449823e-14,2.8080732280964486e-14
Capacitance,47,curve_lut,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.727244258708912e-14,capacitance_sample_4,2.727244258708912e-14,2.7432368380958916e-14
Capacitance,47,curve_lut,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926542e-14,capacitance_sample_4,2.7264072199926542e-14,2.742443615149288e-14
Capacitance,47,curve_lut,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355780962091765e-14,capacitance_sample_4,2.9355780962091765e-14,2.938468992586919e-14
Capacitance,47,curve_lut,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935574647238707e-14,capacitance_sample_4,2.935574647238707e-14,2.938465809008232e-14
Capacitance,47,curve_lut,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420623e-14,capacitance_sample_4,2.9355691811420623e-14,2.9384607633283626e-14
Capacitance,47,curve_lut,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457954e-14,capacitance_sample_4,2.9355605181457954e-14,2.938452766275964e-14
Capacitance,47,curve_lut,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355467883829903e-14,capacitance_sample_4,2.9355467883829903e-14,2.93844009246987e-14
Capacitance,47,curve_lut,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355250289403674e-14,capacitance_sample_4,2.9355250289403674e-14,2.938420006043465e-14
Capacitance,47,curve_lut,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679614e-14,capacitance_sample_4,2.9354905441679614e-14,2.9383881727998215e-14
Capacitance,47,curve_lut,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-14,capacitance_sample_4,2.93543589359756e-14,2.9383377243100414e-14
Capacitance,47,curve_lut,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935349288445353e-14,capacitance_sample_4,2.935349288445353e-14,2.9382577776037725e-14
Capacitance,47,curve_lut,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589134e-14,capacitance_sample_4,2.9352120541589134e-14,2.9381310932460166e-14
Capacitance,47,curve_lut,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9349946173459885e-14,capacitance_sample_4,2.9349946173459885e-14,2.9379303686713834e-14
Capacitance,47,curve_lut,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-14,capacitance_sample_4,2.934650164678821e-14,2.9376123825957134e-14
Capacitance,47,curve_lut,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341046486121604e-14,capacitance_sample_4,2.9341046486121604e-14,2.9371087603636584e-14
Capacitance,47,curve_lut,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369275e-14,capacitance_sample_4,2.9332410730369275e-14,2.936311446466081e-14
Capacitance,47,curve_lut,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9318749113222877e-14,capacitance_sample_4,2.9318749113222877e-14,2.935049953864371e-14
Capacitance,47,curve_lut,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-14,capacitance_sample_4,2.929715939102292e-14,2.9330559746187714e-14
