dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.321074,0.02494628168642521,-6.369969,-6.272179,-6.3445487,-6.2975993,-6.369969,-6.272179,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.6490197,0.03405383974313736,-6.7157655,-6.582274,-6.681065,-6.6169744,-6.7157655,-6.582274,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.5569305,0.009269601665437222,-6.575099,-6.538762,-6.5656533,-6.5482078,-6.575099,-6.538762,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,14988660033747214345,-6.442065035686149,-6.4462495,0.010869606398046017,-6.467554,-6.424945,-6.456478,-6.436021,-6.467554,-6.424945,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.6099305,0.01229019369930029,-6.6340194,-6.5858417,-6.6214957,-6.5983653,-6.6340194,-6.5858417,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,7155552337602576564,-6.476950666950154,-6.479968,0.009442983195185661,-6.4984765,-6.4614596,-6.488854,-6.471082,-6.4984765,-6.4614596,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.5804677,0.01022273488342762,-6.6005044,-6.560431,-6.5900874,-6.570848,-6.6005044,-6.560431,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.5466213,0.007417131215333939,-6.561159,-6.5320835,-6.553601,-6.539642,-6.561159,-6.5320835,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,14988660033747214345,-6.565481893854489,-6.5662336,0.009159017354249954,-6.584185,-6.548282,-6.5748525,-6.557615,-6.584185,-6.548282,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,13806398585976261423,-6.421018766447367,-6.417831,0.012970401905477047,-6.443253,-6.392409,-6.4300365,-6.4056253,-6.443253,-6.392409,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,10743645008157788724,-6.601544474135162,-6.600531,0.013183530420064926,-6.626371,-6.5746913,-6.612937,-6.588125,-6.626371,-6.5746913,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.4006033,0.014718486927449703,-6.4294515,-6.371755,-6.4144535,-6.386753,-6.4294515,-6.371755,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,13806398585976261423,-6.848043567627001,-6.8442717,0.04201585426926613,-6.926623,-6.7619205,-6.8838096,-6.8047338,-6.926623,-6.7619205,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.490906,0.007738069165498018,-6.5060725,-6.475739,-6.4981875,-6.483624,-6.5060725,-6.475739,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,2860266914913243763,-6.599568056694506,-6.599119,0.011434038169682026,-6.62153,-6.5767083,-6.609879,-6.5883594,-6.62153,-6.5767083,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.4964886,0.007490583695471287,-6.51117,-6.481807,-6.503537,-6.48944,-6.51117,-6.481807,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.5187225,0.007364369463175535,-6.533157,-6.504288,-6.5256524,-6.5117927,-6.533157,-6.504288,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,2860266914913243763,-6.546166750711899,-6.5438523,0.007623835001140833,-6.558795,-6.5289097,-6.5510263,-6.5366783,-6.558795,-6.5289097,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.7176323,0.025964489206671715,-6.7685227,-6.666742,-6.7420654,-6.693199,-6.7685227,-6.666742,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.584496,0.010988697409629822,-6.606034,-6.5629582,-6.5948367,-6.5741553,-6.606034,-6.5629582,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,17492872546512810480,-6.371255961085235,-6.3725824,0.01807771995663643,-6.408015,-6.33715,-6.389594,-6.355571,-6.408015,-6.33715,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.247389,0.030995642766356468,-6.3081403,-6.1866374,-6.2765565,-6.218221,-6.3081403,-6.1866374,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,7155552337602576564,-6.468438538373751,-6.471099,0.010163776576519012,-6.4910197,-6.451178,-6.4806633,-6.4615345,-6.4910197,-6.451178,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.569328,0.010075872763991356,-6.5890765,-6.549579,-6.5788093,-6.5598464,-6.5890765,-6.549579,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,7167329586276071870,-6.364889332076055,-6.360024,0.01847716234624386,-6.3962393,-6.3238087,-6.3774114,-6.3426366,-6.3962393,-6.3238087,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.516776,0.0070295087061822414,-6.530554,-6.5029984,-6.523391,-6.5101614,-6.530554,-6.5029984,True,True,True,True,True,True,True,True,True,True,,,,
