dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.7863354158516944e-07,4837710515318421738,-6.748036991373174,-6.752032,0.02720118686556816,-6.805346,-6.6987176,-6.778894,-6.7251697,-6.805346,-6.6987176,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.519221,0.00707501033321023,-6.5330877,-6.505354,-6.5262074,-6.512234,-6.5330877,-6.505354,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.663903,0.01793617196381092,-6.699058,-6.6287484,-6.681616,-6.6461906,-6.699058,-6.6287484,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.963354058592961e-07,13161242281976296834,-6.707001375474979,-6.701659,0.02245093695819378,-6.745663,-6.6576552,-6.72383,-6.679488,-6.745663,-6.6576552,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,12112510911978131146,-6.614475487138124,-6.6159644,0.01310581061989069,-6.6416516,-6.590277,-6.6289067,-6.603022,-6.6416516,-6.590277,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.349318,0.020459288731217384,-6.389418,-6.309218,-6.369522,-6.329114,-6.389418,-6.309218,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.592529,0.011110168881714344,-6.6143045,-6.570753,-6.6035004,-6.5815573,-6.6143045,-6.570753,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8317604,0.03715461120009422,-6.9045835,-6.7589374,-6.8684516,-6.795069,-6.9045835,-6.7589374,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.83549897728707e-07,11714911050137312102,-6.416178128720001,-6.415166,0.012284516356885433,-6.4392433,-6.3910885,-6.427297,-6.4030347,-6.4392433,-6.3910885,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2418804,0.03036939911544323,-6.3014045,-6.1823564,-6.271871,-6.2118897,-6.3014045,-6.1823564,True,True,True,True,True,True,True,True,True,True,,,,
