frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,-0.006381035,0.0625860754993663,-0.1290497428298322,0.1162876731276838,-0.12904974297875796,0.11628767297875794,True,True,True,True
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.5572977,0.1632695376134861,-4.877306000326437,-4.237289412881571,-4.877305993722433,-4.237289406277568,True,True,True,True
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.2546847,0.0637986170486509,-0.3797299760761225,-0.1296393972454106,-0.37972998941535574,-0.1296394105846442,True,True,True,True
6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-3.0670097,0.1590394081304574,-3.3787269273594025,-2.7552924474880096,-3.3787269399356963,-2.7552924600643034,True,True,True,True
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.10144591,0.0632944203084184,-0.2255029771193195,0.0226111504896808,-0.22550297380450007,0.022611153804500073,True,True,True,True
0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.2589147,0.06270329839428,-0.3818131739439754,-0.1360162442383976,-0.3818131648527888,-0.1360162351472112,True,True,True,True
0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,-0.024637222,0.077637991430892,-0.1768076854945874,0.1275332409145092,-0.17680768520454831,0.12753324120454834,True,True,True,True
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.4960647,0.1179659483291523,-1.727277921658488,-1.264851404208211,-1.7272779587251386,-1.2648514412748615,True,True,True,True
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.102493525,0.0628402030575393,-0.2256603225441688,0.0206732734413856,-0.22566032299277705,0.020673272992777034,True,True,True,True
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.10114932,0.0626118990640797,-0.2238686427680133,0.0215700015631793,-0.2238686421655962,0.021570002165596208,True,True,True,True
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.345824,0.2426407810380365,-6.821399695635577,-5.870247833966474,-6.821399930834552,-5.870248069165449,False,False,False,False
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.0059859753,0.0634783849610654,-0.1304036097891911,0.1184316592581852,-0.13040360982368818,0.11843165922368819,True,True,True,True
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.81857586,0.0802639686664303,-0.9758932376560276,-0.6612584804836208,-0.9758932385862035,-0.6612584814137966,True,True,True,True
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.6596694,0.1938384919184654,-6.039592843421667,-5.279745955101283,-6.039592844160192,-5.279745955839808,True,True,True,True
