frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,-1.48743972732146,-1.494454,0.119583292824215,-1.7288372801576906,-1.2600707722867674,-1.7288372539354613,-1.2600707460645386,True,True,True,True
5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,-2.766810785285418,-2.708794,0.1306171257099792,-2.964803683365436,-2.452784550582318,-2.9648035663915593,-2.452784433608441,True,True,True,True
39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,-6.534372521371177,-6.748945,0.2615391245388058,-7.261561920302114,-6.236328552109995,-7.261561684096059,-6.236328315903941,True,True,True,True
0.1,40.31160828282909,292.8565689112594,0.0,0.0,0.006583452,0.0589919734907323,-0.109040815817104,0.1222077202665669,-0.1090408160418353,0.1222077200418353,True,True,True,True
0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,-0.0375989027925734,-0.043498993,0.0571318202769754,-0.1554773606627936,0.0684793748229499,-0.15547736074287177,0.06847937474287179,True,True,True,True
0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,-0.0987607881737964,-0.103349924,0.0579912452096246,-0.2170127646983887,0.0103129165233398,-0.21701276461086422,0.010312916610864212,True,True,True,True
0.1,42.74916053103488,290.5746947786968,0.0,0.0,0.0026853085,0.0616375826741838,-0.1181243535849795,0.1234949704978213,-0.11812435354140026,0.12349497054140025,True,True,True,True
0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,-0.1021314301402348,-0.099971056,0.0582119775560693,-0.2140665319943929,0.0141244200253987,-0.21406653200989584,0.014124420009895819,True,True,True,True
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.400981,0.2015890282728794,-6.796095444816699,-6.005866453987012,-6.796095495414844,-6.005866504585156,False,False,False,False
0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.00044941902,0.057641521803019,-0.1134268017555238,0.1125279637123109,-0.11342680175391723,0.11252796371391724,True,True,True,True
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.016652584,0.0572585801600304,-0.1288794011895874,0.0955742330377319,-0.1288794011136596,0.09557423311365959,True,True,True,True
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.326583,0.1277623618125043,-2.57699713778288,-2.0761686794778624,-2.576997229152508,-2.0761687708474916,True,True,True,True
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-3.9762812,0.16620110820179,-4.3020353381521685,-3.650526994001152,-4.302035372075508,-3.6505270279244915,True,True,True,True
25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,-6.387616764141777,-6.33354,0.2050371401633038,-6.73541275748863,-5.931667168048479,-6.735412794720076,-5.931667205279925,True,True,True,True
