task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,bkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.15925121
AC_Response,43,bkan,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,-1.1448100461999209,-1.155758
AC_Response,43,bkan,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,-6.44293207519668,-6.2738295
AC_Response,43,bkan,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,-2.308957331918224,-2.3355384
AC_Response,43,bkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.017334
AC_Response,43,bkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5158579
AC_Response,43,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10601568
AC_Response,43,bkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.10217476
AC_Response,43,bkan,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,-0.0384343085888003,-0.04795909
AC_Response,43,bkan,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,-0.0024933768130539,0.0013036728
AC_Response,43,bkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.147754
AC_Response,43,bkan,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,-0.3919108650758607,-0.38630497
AC_Response,43,bkan,0.1,41.26661222078493,300.2753689300697,0.0,0.0,0.0054326057
AC_Response,43,bkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.9572635
AC_Response,43,bkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-3.9906068
AC_Response,43,bkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.0129724
AC_Response,43,bkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5774585
AC_Response,43,bkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.834563
AC_Response,43,bkan,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8299793
AC_Response,43,bkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.7202919
AC_Response,43,bkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.0780363
AC_Response,43,bkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.00012755394
AC_Response,43,bkan,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.9239975
AC_Response,43,bkan,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,-0.1053343178461435,-0.10117793
AC_Response,43,bkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.7162933
AC_Response,43,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.115929365
AC_Response,43,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5797348
AC_Response,43,bkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.04634118
AC_Response,43,bkan,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.10159135
AC_Response,43,bkan,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,-0.3888626256064401,-0.39582002
AC_Response,43,bkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.04384923
