task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,50,spline_ridge,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.286047288120493
I_photo,50,spline_ridge,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.333706120571766
I_photo,50,spline_ridge,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2757117936474267
I_photo,50,spline_ridge,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,-3.286231599961331,-3.287029771074666
I_photo,50,spline_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.31128623987127
I_photo,50,spline_ridge,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,-3.284676342920285,-3.289760809214568
I_photo,50,spline_ridge,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3212932531277857
I_photo,50,spline_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.302222468079238
I_photo,50,spline_ridge,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,-3.30798955039425,-3.308823336468378
I_photo,50,spline_ridge,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,-3.2837139984620194,-3.2861610755293182
I_photo,50,spline_ridge,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,-3.32413636202266,-3.315469105379853
I_photo,50,spline_ridge,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.289142747407791
I_photo,50,spline_ridge,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,-3.288269510799188,-3.2967815160558667
I_photo,50,spline_ridge,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.306597109591864
I_photo,50,spline_ridge,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,-3.320103887172669,-3.322328650149291
