task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,mlp_l,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.09451031684875488
AC_Response,51,mlp_l,0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,-0.0633730612302206,-0.2023324966430664
AC_Response,51,mlp_l,12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,-4.654552081189124,-4.777098655700684
AC_Response,51,mlp_l,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.05036664009094238
AC_Response,51,mlp_l,1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,-0.612200982663734,-0.6508349180221558
AC_Response,51,mlp_l,6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,-3.2356417991554127,-2.8956570625305176
AC_Response,51,mlp_l,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.026617527008057
AC_Response,51,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.2565426826477051
AC_Response,51,mlp_l,10.0,42.346830624956574,300.5747457097431,-4.047909488686282,-4.047909488686282,-4.032027244567871
AC_Response,51,mlp_l,1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,-0.8340814216835535,-0.8198989629745483
AC_Response,51,mlp_l,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-2.90201473236084
AC_Response,51,mlp_l,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8184882402420044
AC_Response,51,mlp_l,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.248081207275391
AC_Response,51,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.023859500885009766
AC_Response,51,mlp_l,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.5810987949371338
AC_Response,51,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.23501324653625488
AC_Response,51,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.2307900190353394
AC_Response,51,mlp_l,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,-6.967345243542235,-6.868462562561035
AC_Response,51,mlp_l,0.1,34.826156523967086,290.8089263982084,0.0,0.0,-0.027950286865234375
AC_Response,51,mlp_l,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6566129922866821
AC_Response,51,mlp_l,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.1831254959106445
AC_Response,51,mlp_l,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,-5.840684375010714,-5.765463829040527
AC_Response,51,mlp_l,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.130064964294434
AC_Response,51,mlp_l,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,-0.0658227475158522,-0.20846128463745117
AC_Response,51,mlp_l,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,-0.3789556454304405,-0.5214182138442993
