task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0031501662383319,apd_structure_20260818_00007,-2.5016665273261953,-2.0612657334251914
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0072932800118855,apd_structure_20260818_00007,-2.137077112190154,-1.8982478588348397
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0151477346018362,apd_structure_20260818_00007,-1.8196523126063846,-1.7529193070387883
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0279467441061699,apd_structure_20260818_00007,-1.553668781662704,-1.6183992027709186
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0462193061659732,apd_structure_20260818_00007,-1.335176578340919,-1.5080808704446653
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0696589060354716,apd_structure_20260818_00007,-1.1570233502408132,-1.4024801152645254
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0974407802401174,apd_structure_20260818_00007,-1.011259247159672,-1.2527766017380506
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1284990466717198,apd_structure_20260818_00007,-0.8911000943307205,-1.1391763400734896
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1619646018176628,apd_structure_20260818_00007,-0.7905798923406111,-1.0342052222463123
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2016088169341764,apd_structure_20260818_00007,-0.6954904788627767,-0.9383348752912889
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2596117590304312,apd_structure_20260818_00007,-0.5856756401984412,-0.8505957223216267
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.334922644068882,apd_structure_20260818_00007,-0.47505548888380705,-0.769647799907704
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.441606660705984,apd_structure_20260818_00007,-0.35496438481228343,-0.6997404543364896
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5003544328550834,apd_structure_20260818_00007,-0.30072224826055405,-0.6231855019144678
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5217780608193094,apd_structure_20260818_00007,-0.28251418561414543,-0.5508594001053823
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5405373263431994,apd_structure_20260818_00007,-0.2671743108408044,-0.48275869571401414
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5592643735316705,apd_structure_20260818_00007,-0.2523828453801522,-0.4188742738007788
APD_M,46,gmls,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5779688393757723,apd_structure_20260818_00007,-0.2380955755101879,-0.3591904225734335
