task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,41.72576577138295,41.74229156982065,41.72576577138295
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.350134178303335,41.37226162935403,41.350134178303335
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.15222474297139,41.17715975325507,41.15222474297139
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,41.02354507431083,41.050226003003765,41.02354507431083
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,40.85088713929062,40.8797156910648,40.85088713929062
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.647441035093365,41.66491286891838,41.647441035093365
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.25249297044218,41.27578661081221,41.25249297044218
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,41.044740652325665,41.07094119569204,41.044740652325665
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,40.90978116371772,40.93778521594436,40.90978116371772
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.728842416484795,40.759058559840334,40.728842416484795
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.565018728932415,41.58347262032937,41.565018728932415
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.14996771369064,41.17446606449439,41.14996771369064
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,40.93200499025287,40.959509645333085,40.93200499025287
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.79054281442818,40.81990818053287,40.79054281442818
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.601043110864914,40.632683913349,40.601043110864914
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.17980825355541,39.82982632578332,40.17980825355541
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,39.8714458532518,39.542929978096495,39.8714458532518
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.707242642706994,39.389907428687074,39.707242642706994
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.600117383665356,39.28993312781397,39.600117383665356
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.45684940734376,39.155877903892986,39.45684940734376
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.115769721682405,39.77041355959892,40.115769721682405
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.79101266294819,39.46802734909639,39.79101266294819
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.61831829991792,39.3069502396826,39.61831829991792
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.50574049147078,39.20178968998115,39.50574049147078
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.35528548028937,39.06087295250029,39.35528548028937
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,40.048278175243,39.70775070210272,40.048278175243
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.70640058771308,39.3891643825372,39.70640058771308
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.52486376712628,39.219685378722,39.52486376712628
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.40661659132187,39.109122838822,39.40661659132187
