task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,bkan,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.5620112
AC_Response,45,bkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.067569256
AC_Response,45,bkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3263125
AC_Response,45,bkan,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.38049114
AC_Response,45,bkan,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.5683446
AC_Response,45,bkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1421993
AC_Response,45,bkan,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.639987
AC_Response,45,bkan,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.747697
AC_Response,45,bkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.016373634
AC_Response,45,bkan,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.24821448
AC_Response,45,bkan,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7358227
AC_Response,45,bkan,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-3.075883
AC_Response,45,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.11990023
AC_Response,45,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5774609
AC_Response,45,bkan,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.5726757
AC_Response,45,bkan,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.09768772
AC_Response,45,bkan,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.1497216
AC_Response,45,bkan,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-6.893737
AC_Response,45,bkan,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.5292215
