task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.023869097592998e-06,apd_structure_20260818_00000,-5.519437013244748,-5.761135578155518
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4650662778439492e-06,apd_structure_20260818_00000,-5.834142727903175,-5.800382137298584
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.617523576500712e-07,apd_structure_20260818_00000,-6.016936740385679,-5.868081092834473
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.171735302034282e-07,apd_structure_20260818_00000,-6.144375747970326,-5.9729084968566895
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.742997329659511e-07,apd_structure_20260818_00000,-6.240861385654131,-6.096636772155762
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.81421727400066e-07,apd_structure_20260818_00000,-6.317474313153182,-6.219322681427002
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.165985471753442e-07,apd_structure_20260818_00000,-6.380282248922193,-6.327831268310547
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.689721558190042e-07,apd_structure_20260818_00000,-6.433006406281119,-6.415811061859131
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.325693341578645e-07,apd_structure_20260818_00000,-6.478117799073273,-6.483254432678223
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.038231647622442e-07,apd_structure_20260818_00000,-6.517379116763928,-6.53607177734375
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.8045346655517385e-07,apd_structure_20260818_00000,-6.552139187508703,-6.578888893127441
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.6093202304764134e-07,apd_structure_20260818_00000,-6.583472618563826,-6.614338397979736
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.442539896358391e-07,apd_structure_20260818_00000,-6.612158333800883,-6.644165515899658
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2984115194489825e-07,apd_structure_20260818_00000,-6.638572210362528,-6.669724464416504
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1737060985391306e-07,apd_structure_20260818_00000,-6.662799176170249,-6.692194938659668
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.065665120403636e-07,apd_structure_20260818_00000,-6.6849400836629735,-6.712692737579346
APD_I_dark,43,dkan,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9714437346122282e-07,apd_structure_20260818_00000,-6.7052156132629,-6.73233699798584
