task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,gmls,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.8457911880983296e-14
Capacitance,48,gmls,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.8457841785353803e-14
Capacitance,48,gmls,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.8457739244941244e-14
Capacitance,48,gmls,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.8457694324534194e-14
Capacitance,48,gmls,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.84575977819696e-14
Capacitance,48,gmls,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.845734517623503e-14
Capacitance,48,gmls,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.8456983607822307e-14
Capacitance,48,gmls,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.8456524939301855e-14
Capacitance,48,gmls,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.8455797296499864e-14
Capacitance,48,gmls,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.845464231984425e-14
Capacitance,48,gmls,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.845280751519765e-14
Capacitance,48,gmls,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.8449888985312466e-14
Capacitance,48,gmls,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.8445237627754203e-14
Capacitance,48,gmls,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.843780349138303e-14
Capacitance,48,gmls,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.84258744135355e-14
Capacitance,48,gmls,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.84066344962154e-14
Capacitance,48,gmls,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.8375426180141214e-14
Capacitance,48,gmls,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.8331419391058474e-14
Capacitance,48,gmls,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.8227521639460774e-14
Capacitance,48,gmls,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.806300433173504e-14
Capacitance,48,gmls,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.7820501030780652e-14
Capacitance,48,gmls,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.7490975045090184e-14
Capacitance,48,gmls,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.7047603093337083e-14
Capacitance,48,gmls,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.648130458863216e-14
Capacitance,48,gmls,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.647517283387444e-14
Capacitance,48,gmls,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.8470206275102624e-14
Capacitance,48,gmls,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.8470281538641336e-14
Capacitance,48,gmls,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.8470417593304525e-14
Capacitance,48,gmls,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.847045681232983e-14
Capacitance,48,gmls,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.8470359641185004e-14
Capacitance,48,gmls,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.8470243475490345e-14
Capacitance,48,gmls,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.846993867395648e-14
Capacitance,48,gmls,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.846950423641024e-14
Capacitance,48,gmls,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.8468801769694235e-14
Capacitance,48,gmls,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.8467686923839055e-14
Capacitance,48,gmls,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.8465917059487295e-14
Capacitance,48,gmls,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.846310406552024e-14
Capacitance,48,gmls,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.8458627784876565e-14
Capacitance,48,gmls,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.8451484268874283e-14
Capacitance,48,gmls,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.844004963089014e-14
