task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,50,autopinn,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.292613983154297
I_dark,50,autopinn,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.604281425476074
I_dark,50,autopinn,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.555978775024414
I_dark,50,autopinn,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,14988660033747214345,-6.442065035686149,-6.428202152252197
I_dark,50,autopinn,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.617676258087158
I_dark,50,autopinn,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,7155552337602576564,-6.476950666950154,-6.467692852020264
I_dark,50,autopinn,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.608298301696777
I_dark,50,autopinn,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.546727657318115
I_dark,50,autopinn,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,14988660033747214345,-6.565481893854489,-6.566311836242676
I_dark,50,autopinn,-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,13806398585976261423,-6.421018766447367,-6.419594764709473
I_dark,50,autopinn,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,10743645008157788724,-6.601544474135162,-6.638973236083984
I_dark,50,autopinn,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.406925201416016
I_dark,50,autopinn,-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,13806398585976261423,-6.848043567627001,-6.780900955200195
I_dark,50,autopinn,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.491089344024658
I_dark,50,autopinn,-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,2860266914913243763,-6.599568056694506,-6.604989051818848
I_dark,50,autopinn,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.486532211303711
I_dark,50,autopinn,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.518787860870361
I_dark,50,autopinn,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,2860266914913243763,-6.546166750711899,-6.542741298675537
I_dark,50,autopinn,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.75356388092041
I_dark,50,autopinn,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.587697982788086
I_dark,50,autopinn,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,17492872546512810480,-6.371255961085235,-6.378995418548584
I_dark,50,autopinn,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.2713704109191895
I_dark,50,autopinn,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,7155552337602576564,-6.468438538373751,-6.4615254402160645
I_dark,50,autopinn,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.57027006149292
I_dark,50,autopinn,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,7167329586276071870,-6.364889332076055,-6.375293254852295
I_dark,50,autopinn,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.52202033996582
I_dark,50,autopinn,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,10743645008157788724,-6.428625374443396,-6.415191173553467
I_dark,50,autopinn,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.518054485321045
I_dark,50,autopinn,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.475088119506836
I_dark,50,autopinn,-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,13806398585976261423,-6.602111694719099,-6.613156795501709
I_dark,50,autopinn,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.543951988220215
I_dark,50,autopinn,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,10743645008157788724,-6.445601036724652,-6.435028553009033
I_dark,50,autopinn,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,14988660033747214345,-6.840212715706156,-6.77949857711792
I_dark,50,autopinn,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.702571868896484
I_dark,50,autopinn,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.2707061767578125
I_dark,50,autopinn,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,7155552337602576564,-6.711483745187635,-6.705857276916504
I_dark,50,autopinn,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.312893867492676
I_dark,50,autopinn,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,7167329586276071870,-6.804365907382594,-6.748101234436035
I_dark,50,autopinn,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,10743645008157788724,-6.49212344708205,-6.492746353149414
I_dark,50,autopinn,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,7167329586276071870,-6.382255161987481,-6.383656978607178
I_dark,50,autopinn,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.460120677947998
I_dark,50,autopinn,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4258317947387695
I_dark,50,autopinn,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,14988660033747214345,-6.487755355515425,-6.474108695983887
I_dark,50,autopinn,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,17492872546512810480,-6.492601345265956,-6.472926139831543
I_dark,50,autopinn,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.424373149871826
I_dark,50,autopinn,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.5393476486206055
I_dark,50,autopinn,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,7155552337602576564,-6.507845918277582,-6.489479064941406
I_dark,50,autopinn,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.397446155548096
I_dark,50,autopinn,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.605171203613281
I_dark,50,autopinn,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.243193626403809
I_dark,50,autopinn,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,14988660033747214345,-6.411017944359981,-6.404234409332275
I_dark,50,autopinn,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,7155552337602576564,-6.496384593874135,-6.481193542480469
I_dark,50,autopinn,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.454977035522461
I_dark,50,autopinn,-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,2860266914913243763,-6.995929207454717,-6.947512149810791
I_dark,50,autopinn,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.8032426834106445
I_dark,50,autopinn,-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,2860266914913243763,-6.554752017909107,-6.553977489471436
I_dark,50,autopinn,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,17492872546512810480,-6.3629657731939,-6.3774027824401855
I_dark,50,autopinn,-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,2860266914913243763,-6.6149087829718995,-6.622393608093262
I_dark,50,autopinn,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.405505180358887
I_dark,50,autopinn,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.526503562927246
I_dark,50,autopinn,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.450460910797119
I_dark,50,autopinn,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.53088903427124
I_dark,50,autopinn,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.584670543670654
I_dark,50,autopinn,-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,2860266914913243763,-6.564106361899798,-6.56538200378418
I_dark,50,autopinn,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,17492872546512810480,-6.390141921365125,-6.384139060974121
I_dark,50,autopinn,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,14988660033747214345,-6.5351209592239075,-6.528855800628662
I_dark,50,autopinn,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.422863960266113
