task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1241565637391288e-10,apd_structure_20260818_00007,-9.94917319941388,-9.138968467712402
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.67991225738023e-10,apd_structure_20260818_00007,-9.571879424911286,-9.036474227905273
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.539318789554117e-10,apd_structure_20260818_00007,-9.256543640348841,-8.935978889465332
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0168571384564864e-09,apd_structure_20260818_00007,-8.992740058225928,-8.837552070617676
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6806825490892603e-09,apd_structure_20260818_00007,-8.774514309284095,-8.74125862121582
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.549601126079405e-09,apd_structure_20260818_00007,-8.593527757719936,-8.647161483764648
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.605840112394094e-09,apd_structure_20260818_00007,-8.442993534364708,-8.555315017700195
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.790457005029709e-09,apd_structure_20260818_00007,-8.319623053329664,-8.46576976776123
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.060379479487931e-09,apd_structure_20260818_00007,-8.217500181000757,-8.378570556640625
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.545192327421035e-09,apd_structure_20260818_00007,-8.122329685553982,-8.293753623962402
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.68494493453834e-09,apd_structure_20260818_00007,-8.013902844195684,-8.21135139465332
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2551181412527804e-08,apd_structure_20260818_00007,-7.90131539316355,-8.131385803222656
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8186202848301174e-08,apd_structure_20260818_00007,-7.740257969115524,-8.053874015808105
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.56526285183831e-08,apd_structure_20260818_00007,-7.5908681279189345,-7.978825092315674
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.10459110177492e-08,apd_structure_20260818_00007,-7.507995591602301,-7.906239986419678
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4843857834440984e-08,apd_structure_20260818_00007,-7.457873766883201,-7.8361124992370605
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7683821119408763e-08,apd_structure_20260818_00007,-7.423845066416971,-7.768430233001709
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.999084189353869e-08,apd_structure_20260818_00007,-7.398039452934007,-7.70317268371582
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.21345623795116e-08,apd_structure_20260818_00007,-7.375361512414398,-7.640313148498535
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.414614568407251e-08,apd_structure_20260818_00007,-7.355107207855599,-7.579817771911621
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.6045153336049786e-08,apd_structure_20260818_00007,-7.3368160764374695,-7.521647930145264
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.785297114487237e-08,apd_structure_20260818_00007,-7.3200910921240485,-7.46575927734375
