task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.548905981550398
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.779895104402496e-10,apd_structure_20260818_00015,-9.55597159129007,-9.373361932845572
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.63848726585678e-10,apd_structure_20260818_00015,-9.248837396054196,-9.207800278696403
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0241545689895423e-09,apd_structure_20260818_00015,-8.989634493171375,-9.050616927475383
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.678163042133579e-09,apd_structure_20260818_00015,-8.775165847524526,-8.898977591752718
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.517603773808042e-09,apd_structure_20260818_00015,-8.599012619100723,-8.757183937638011
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.512958810416947e-09,apd_structure_20260818_00015,-8.454326942298353,-8.62337257827481
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.626853585263719e-09,apd_structure_20260818_00015,-8.33471424333955,-8.491540667343296
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.822368230856251e-09,apd_structure_20260818_00015,-8.234900331433828,-8.37764222160239
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.158018377623454e-09,apd_structure_20260818_00015,-8.14520719092922,-8.276186420620036
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.8769309042836e-09,apd_structure_20260818_00015,-8.051737160541597,-8.184771460501885
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0971281950828646e-08,apd_structure_20260818_00015,-7.959742623870776,-8.093049218448204
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3582072586906332e-08,apd_structure_20260818_00015,-7.8670339528555315,-8.011020454650025
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.6767344463294766e-08,apd_structure_20260818_00015,-7.77553571355723,-7.93520972463554
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.8236218784383137e-08,apd_structure_20260818_00015,-7.739065206101555,-7.87289803757778
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.933719419551341e-08,apd_structure_20260818_00015,-7.7136065413081525,-7.811772966542756
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.025762277311696e-08,apd_structure_20260818_00015,-7.693411520332702,-7.760775667999306
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.109425990651101e-08,apd_structure_20260818_00015,-7.6758357072651195,-7.715971400429046
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.1849006580490123e-08,apd_structure_20260818_00015,-7.66056830452511,-7.676667797786715
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2550234164775723e-08,apd_structure_20260818_00015,-7.646848943988152,-7.635170945591555
