task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,spline_ridge,3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,-2.335528790927424,-2.19706597372679
AC_Response,49,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,0.02104557746514857
AC_Response,49,spline_ridge,31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,-6.667072401774671,-6.637856033891416
AC_Response,49,spline_ridge,0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,-0.2860627428707353,-0.3369980539765103
AC_Response,49,spline_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.6003725611649058
AC_Response,49,spline_ridge,19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,-5.779250372344981,-5.693074771586121
AC_Response,49,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.11500326579141706
AC_Response,49,spline_ridge,0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,-0.0226261767087644,0.010650503202403794
AC_Response,49,spline_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.2123234549480024
AC_Response,49,spline_ridge,0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,-0.0662129168137669,-0.07945281095588141
AC_Response,49,spline_ridge,31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,-7.036515789100446,-6.7289872577252705
AC_Response,49,spline_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.364546001555288
AC_Response,49,spline_ridge,7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,-3.555900518488482,-3.5775688415146347
AC_Response,49,spline_ridge,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,-0.0135218954914351,0.07005624881546213
AC_Response,49,spline_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.020304255553762474
AC_Response,49,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1352946594191287
AC_Response,49,spline_ridge,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,-1.1098417982409985,-1.1714791501296997
AC_Response,49,spline_ridge,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,-2.780173508771267,-2.6745465211846473
AC_Response,49,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.148754875933907
AC_Response,49,spline_ridge,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,-0.1001751965979592,-0.17572661219348662
AC_Response,49,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,0.15347524345347807
AC_Response,49,spline_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.3745753851567972
AC_Response,49,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.14852203420969845
AC_Response,49,spline_ridge,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.5429278405135347
AC_Response,49,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.4447379885987606
AC_Response,49,spline_ridge,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.623084039348205
AC_Response,49,spline_ridge,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.2424644240606868
AC_Response,49,spline_ridge,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,-0.0404694664030878,-0.018264022667066282
AC_Response,49,spline_ridge,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-4.0256280794062995
AC_Response,49,spline_ridge,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.771151268581253
AC_Response,49,spline_ridge,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,-3.5983569329076404,-3.6179156387554343
AC_Response,49,spline_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9193045000284195
AC_Response,49,spline_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,0.08616752939185801
AC_Response,49,spline_ridge,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.43426185270637
AC_Response,49,spline_ridge,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.0007292586937555079
AC_Response,49,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5029534287147608
AC_Response,49,spline_ridge,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.7754632741479954
AC_Response,49,spline_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.701738645695636
