task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,autopinn,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.897938914661266e-14
Capacitance,47,autopinn,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9045657616274054e-14
Capacitance,47,autopinn,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.9106925203414846e-14
Capacitance,47,autopinn,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.916196879245922e-14
Capacitance,47,autopinn,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.9209629642335325e-14
Capacitance,47,autopinn,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.924882355087068e-14
Capacitance,47,autopinn,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.9278571347978247e-14
Capacitance,47,autopinn,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.9297971790602165e-14
Capacitance,47,autopinn,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.9306218503376633e-14
Capacitance,47,autopinn,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.930254915664912e-14
