task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.146129608154297
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2977321962519527e-10,apd_structure_20260818_00003,-9.8868149205478,-9.051286697387695
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7733083438694136e-10,apd_structure_20260818_00003,-9.557001841710855,-8.957865715026855
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.20062573166308e-10,apd_structure_20260818_00003,-9.283944399546089,-8.865936279296875
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.64815421325273e-10,apd_structure_20260818_00003,-9.063076574678295,-8.775568962097168
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3305063341031374e-09,apd_structure_20260818_00003,-8.875983053574455,-8.686834335327148
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.927445254158449e-09,apd_structure_20260818_00003,-8.715017948506341,-8.599803924560547
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.643116397533284e-09,apd_structure_20260818_00003,-8.577883710991136,-8.514548301696777
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.468611158262737e-09,apd_structure_20260818_00003,-8.45984438314612,-8.431133270263672
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.524333401448712e-09,apd_structure_20260818_00003,-8.344445399088249,-8.349623680114746
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.045511115597433e-09,apd_structure_20260818_00003,-8.218566975977746,-8.27008056640625
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.154722708685893e-09,apd_structure_20260818_00003,-8.088590802022239,-8.192559242248535
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.240428591665338e-08,apd_structure_20260818_00003,-7.906428231906352,-8.117111206054688
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.0457016049276983e-08,apd_structure_20260818_00003,-7.689157714115672,-8.043779373168945
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.681551172123721e-08,apd_structure_20260818_00003,-7.5716139109668426,-7.972602367401123
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.158293122157677e-08,apd_structure_20260818_00003,-7.500547565452493,-7.903608798980713
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5334312459084735e-08,apd_structure_20260818_00003,-7.4518033548411395,-7.836820602416992
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.855987104081653e-08,apd_structure_20260818_00003,-7.4138644272161836,-7.772250175476074
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1350755544545844e-08,apd_structure_20260818_00003,-7.3835165507830345,-7.709901809692383
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3814978128005126e-08,apd_structure_20260818_00003,-7.358377400766137,-7.649771690368652
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.604341045215708e-08,apd_structure_20260818_00003,-7.3368325155006096,-7.591845989227295
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.801567111875881e-08,apd_structure_20260818_00003,-7.318616996590111,-7.536103248596191
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.978428473080713e-08,apd_structure_20260818_00003,-7.30290772816,-7.482514381408691
APD_I_photo,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.1547479440435694e-08,apd_structure_20260818_00003,-7.287792565916313,-7.431042671203613
