light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,-3.3384618145040172,-3.3361683,0.019336191937327385,-3.3740673,-3.2982693,-3.353901,-3.3184357,-3.3740673,-3.2982693,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,222992878073105781,-3.3460620538205545,-3.3399193,0.019707543775439262,-3.378546,-3.3012927,-3.3579926,-3.321846,-3.378546,-3.3012927,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,-3.2983901174522967,-3.2889426,0.019151009619235992,-3.3264785,-3.2514067,-3.3065054,-3.2713797,-3.3264785,-3.2514067,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,-3.2851580393592816,-3.286256,0.01916763372719288,-3.3238246,-3.2486875,-3.3038342,-3.268678,-3.3238246,-3.2486875,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,-3.2858812823242465,-3.2962887,0.01916455663740635,-3.3338513,-3.2587261,-3.313864,-3.2787135,-3.3338513,-3.2587261,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,-3.2923452846919075,-3.2914135,0.019102640450000763,-3.3288548,-3.2539723,-3.308932,-3.273895,-3.3288548,-3.2539723,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,-3.2954355673088136,-3.2935278,0.019107848405838013,-3.330979,-3.2560766,-3.3110511,-3.2760046,-3.330979,-3.2560766,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.3183382,0.019369229674339294,-3.3563018,-3.2803745,-3.336101,-3.3005753,-3.3563018,-3.2803745,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.354708,0.019808683544397354,-3.393533,-3.315883,-3.372874,-3.336542,-3.393533,-3.315883,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2862146,0.019198084250092506,-3.3238428,-3.2485864,-3.3038206,-3.2686086,-3.3238428,-3.2485864,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.312294,0.019124770537018776,-3.3497787,-3.2748094,-3.3298328,-3.2947552,-3.3497787,-3.2748094,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,-3.2957329873058883,-3.2951355,0.019155532121658325,-3.3326802,-3.2575908,-3.3127024,-3.2775686,-3.3326802,-3.2575908,True,True,True,True,True,True,True,True,True,True,,,,
