task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,autopinn,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,-0.0513873100280761
AC_Response,47,autopinn,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.886623382568359
AC_Response,47,autopinn,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.3548004627227783
AC_Response,47,autopinn,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-2.801266670227051
AC_Response,47,autopinn,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.2109019756317138
AC_Response,47,autopinn,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.4381227493286133
AC_Response,47,autopinn,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.2475502490997314
AC_Response,47,autopinn,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.2385326623916626
AC_Response,47,autopinn,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.221534252166748
AC_Response,47,autopinn,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.2100560665130615
AC_Response,47,autopinn,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.308019638061523
AC_Response,47,autopinn,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0404229164123535
AC_Response,47,autopinn,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.7595964670181274
AC_Response,47,autopinn,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.737750053405762
AC_Response,47,autopinn,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.2866859436035156
AC_Response,47,autopinn,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5950597524642944
AC_Response,47,autopinn,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.273569941520691
AC_Response,47,autopinn,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,-0.1915473937988281
AC_Response,47,autopinn,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.4604358673095703
AC_Response,47,autopinn,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.1742200851440429
AC_Response,47,autopinn,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.874819278717041
AC_Response,47,autopinn,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.854882717132568
AC_Response,47,autopinn,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.647175312042236
AC_Response,47,autopinn,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.3526589870452881
AC_Response,47,autopinn,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.2509171962738037
AC_Response,47,autopinn,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.802651882171631
AC_Response,47,autopinn,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.2894463539123535
AC_Response,47,autopinn,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.226809978485107
AC_Response,47,autopinn,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.166126728057861
AC_Response,47,autopinn,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.7017999887466431
