task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0025023560136762,apd_structure_20260818_00019,-2.6016509025658983,-2.456136862276823
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0059968756484236,apd_structure_20260818_00019,-2.222074956625514,-2.136762984107067
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0127967950717955,apd_structure_20260818_00019,-1.8928987847987317,-1.8518119838666554
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0239693290402852,apd_structure_20260818_00019,-1.620344122753167,-1.599130634755463
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0400745077790151,apd_structure_20260818_00019,-1.397131803226355,-1.3765657099733541
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.060930265785651,apd_structure_20260818_00019,-1.215166927423047,-1.1819639827202053
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0859258399911686,apd_structure_20260818_00019,-1.0658762136074231,-1.0131722261958807
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1142416862273172,apd_structure_20260818_00019,-0.9421753952579001,-0.8680372136002603
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1453706412806526,apd_structure_20260818_00019,-0.8375232937330693,-0.7444057181332067
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1838267069270551,apd_structure_20260818_00019,-0.7355913926862407,-0.640124512994598
