task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,gmls,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.515416096158534
AC_Response,45,gmls,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.1224435493448421
AC_Response,45,gmls,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.2909959264871373
AC_Response,45,gmls,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.4352302741653482
AC_Response,45,gmls,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.53232365629418
AC_Response,45,gmls,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.27197027623988
AC_Response,45,gmls,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.650409803543555
AC_Response,45,gmls,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7549881650636543
AC_Response,45,gmls,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.1195940302572604
AC_Response,45,gmls,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.2859896906248109
AC_Response,45,gmls,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.723561224616431
AC_Response,45,gmls,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-3.1824759274883165
AC_Response,45,gmls,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1853962978273844
AC_Response,45,gmls,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.473552461950968
AC_Response,45,gmls,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.5834787167400108
AC_Response,45,gmls,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.1399322972209109
AC_Response,45,gmls,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.1257016579342922
AC_Response,45,gmls,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.935840743626026
AC_Response,45,gmls,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.44482584343586
AC_Response,45,gmls,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.0135311752443865
AC_Response,45,gmls,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0533141933845975
AC_Response,45,gmls,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.06912355051553
AC_Response,45,gmls,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5441524889927873
AC_Response,45,gmls,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.896999099177723
AC_Response,45,gmls,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.58001147525545
AC_Response,45,gmls,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.462704117966848
AC_Response,45,gmls,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,0.0306518530134045
AC_Response,45,gmls,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.625395810908184
AC_Response,45,gmls,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8056046694908368
AC_Response,45,gmls,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.0407999424171596
AC_Response,45,gmls,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.7206183058462114
AC_Response,45,gmls,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.280284962961382
AC_Response,45,gmls,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.078241516259861
AC_Response,45,gmls,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.805676581182513
AC_Response,45,gmls,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.1000687885891089
AC_Response,45,gmls,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.015947587074911
AC_Response,45,gmls,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.29738248716116
AC_Response,45,gmls,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,0.0402768261869614
AC_Response,45,gmls,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0494231727007301
AC_Response,45,gmls,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.797392581232657
AC_Response,45,gmls,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.85627392639663
AC_Response,45,gmls,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.709583121163449
AC_Response,45,gmls,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-3.969656639861574
AC_Response,45,gmls,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.0513102410202237
AC_Response,45,gmls,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,0.0195861641743784
AC_Response,45,gmls,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.184591123475839
AC_Response,45,gmls,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1075219283633988
AC_Response,45,gmls,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.094441267919391
AC_Response,45,gmls,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.6414888397584018
AC_Response,45,gmls,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.095407295620486
AC_Response,45,gmls,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.3263831861675828
AC_Response,45,gmls,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.902654611229308
AC_Response,45,gmls,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.2926984921016884
AC_Response,45,gmls,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.147690652547194
AC_Response,45,gmls,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.1533382621344619
AC_Response,45,gmls,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.466124899694369
AC_Response,45,gmls,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.3428957850533427
AC_Response,45,gmls,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.0487733498357446
AC_Response,45,gmls,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.544173861186282
AC_Response,45,gmls,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.056078140378164
AC_Response,45,gmls,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.260643195399275
AC_Response,45,gmls,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.7335703259621327
AC_Response,45,gmls,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.2118847328509079
AC_Response,45,gmls,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.484467980271676
AC_Response,45,gmls,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.701325751931822
AC_Response,45,gmls,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.624624142912941
AC_Response,45,gmls,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.652925696705118
AC_Response,45,gmls,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,0.0269457861549784
AC_Response,45,gmls,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,0.0136858026842308
AC_Response,45,gmls,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.632411230090275
AC_Response,45,gmls,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.8447150247924773
AC_Response,45,gmls,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.6080313657699741
AC_Response,45,gmls,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.089438996004588
AC_Response,45,gmls,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,0.0174160287106559
AC_Response,45,gmls,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.692370583377828
AC_Response,45,gmls,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.70286750501834
AC_Response,45,gmls,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.868670254429485
AC_Response,45,gmls,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.821630081771417
AC_Response,45,gmls,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8305204839711899
AC_Response,45,gmls,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.678289956679906
AC_Response,45,gmls,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.5952552569462592
AC_Response,45,gmls,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.0909883328369884
AC_Response,45,gmls,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.4594130165718215
AC_Response,45,gmls,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.172495423369391
AC_Response,45,gmls,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.416392586763508
