task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,64.26444362000439,64.26444362000439,71.0667724609375,64.26444362000439,71.0667724609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,38.914956359576536,38.914956359576536,41.6741943359375,38.914956359576536,41.6741943359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,22.962494441117087,22.962494441117087,31.7274169921875,22.962494441117087,31.7274169921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,12.54087470988452,12.54087470988452,26.7276611328125,12.54087470988452,26.7276611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0,0.0,21.7113037109375,0.0,21.7113037109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,1137.1228845127916,1137.1228845127916,1137.5906982421875,1137.1228845127916,1137.5906982421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,1111.7733972523638,1111.7733972523638,1109.883056640625,1111.7733972523638,1109.883056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,1095.8209353339043,1095.8209353339043,1100.47314453125,1095.8209353339043,1100.47314453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,1085.3993156026718,1085.3993156026718,1095.736328125,1085.3993156026718,1095.736328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,1072.8584408927873,1072.8584408927873,1090.9783935546875,1072.8584408927873,1090.9783935546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,2209.9813254053515,2209.9813254053515,2187.98388671875,2209.9813254053515,2187.98388671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,2184.631838144924,2184.631838144924,2161.78271484375,2184.631838144924,2161.78271484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2152.90673828125,2168.679376226464,2152.90673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2148.44140625,2158.257756495232,2148.44140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2143.95751953125,2145.716881785347,2143.95751953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,70.9541015625,64.00778738225199,70.9541015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,41.569580078125,38.83665124908475,41.569580078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,31.625244140625,22.92980504512343,31.625244140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,26.626708984375,12.526483937563173,26.626708984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,21.611572265625,0.0,21.611572265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1137.3956298828125,1135.3990513719054,1137.3956298828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1109.7037353515625,1110.2279152387382,1109.7037353515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1100.299072265625,1094.3210690347769,1100.299072265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1095.564697265625,1083.9177479272166,1095.564697265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1090.809326171875,1071.3912639896537,1090.809326171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2187.59423828125,2206.7903153613315,2187.59423828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2161.41015625,2181.6191792281643,2161.41015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2152.53955078125,2165.712333024203,2152.53955078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2148.0771484375,2155.3090119166427,2148.0771484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2143.595947265625,2142.7825279790795,2143.595947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,71.24755859375,64.16777894196457,71.24755859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,41.86376953125,38.86047623223021,41.86376953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,31.9195556640625,22.931058111680613,31.9195556640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,26.9212646484375,12.5238879409153,26.9212646484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,21.9063720703125,0.0,21.9063720703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1137.6282958984375,1136.4003034682355,1137.6282958984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1109.9425048828125,1111.0930007585011,1109.9425048828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1100.539794921875,1095.1635826379515,1100.539794921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1095.8065185546875,1084.7564124671862,1095.8065185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1091.0521240234375,1072.232524526271,1091.0521240234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2187.661865234375,2208.6328279945064,2187.661865234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2161.4853515625,2183.325525284772,2161.4853515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2152.61767578125,2167.3961071642225,2152.61767578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2148.15625,2156.988936993457,2148.15625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2143.676513671875,2144.465049052542,2143.676513671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,69.568603515625,64.19205394445271,69.568603515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,40.12841796875,39.001009753064864,40.12841796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,30.1661376953125,23.036038503278174,30.1661376953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,25.1588134765625,12.586872672272875,25.1588134765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,20.135009765625,0.0,20.135009765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1136.477294921875,1137.204467785068,1136.477294921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1108.66455078125,1112.0134235936805,1108.66455078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1099.2198486328125,1096.0484523438936,1099.2198486328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1094.4656982421875,1085.5992865128885,1094.4656982421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1089.6904296875,1073.0124138406154,1089.6904296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2188.261474609375,2210.216881625911,2188.261474609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2161.941650390625,2185.025837434523,2161.941650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2153.02587890625,2169.0608661847364,2153.02587890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2148.540771484375,2158.611700353731,2148.540771484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2144.037109375,2146.024827681458,2144.037109375
