frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.5229926,0.09672922641038895,-5.712582,-5.333403,-5.7886844,-5.257301,-5.7886844,-5.257301,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.24886703,0.06762994080781937,-0.38142172,-0.116312355,-0.43463022,-0.06310384,-0.43463022,-0.06310384,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.19983315,0.06035600230097771,-0.3181309,-0.08153539,-0.3656166,-0.03404972,-0.3656166,-0.03404972,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.719722,0.10768934339284897,-5.930793,-5.508651,-6.0155187,-5.423925,-6.0155187,-5.423925,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.6864038,0.08491858839988708,-2.8528442,-2.5199633,-2.9196546,-2.453153,-2.9196546,-2.453153,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.044621706,0.06507457047700882,-0.082924455,0.17216787,-0.1341225,0.22336592,-0.1341225,0.22336592,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.026153803,0.07294613867998123,-0.16912824,0.11682063,-0.22651932,0.17421171,-0.22651932,0.17421171,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,0.051529646,0.05989975482225418,-0.065873876,0.16893317,-0.11300059,0.21605988,-0.11300059,0.21605988,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.1198392,0.08208232372999191,-1.2807206,-0.95895785,-1.3452996,-0.8943788,-1.3452996,-0.8943788,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.046426296,0.07231717556715012,-0.18816796,0.09531537,-0.2450642,0.1522116,-0.2450642,0.1522116,True,True,True,True,True,True,True,True,True,True,,,,
