task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,47,bkan,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,-3.3237143121127857,-3.3254259
I_photo,47,bkan,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,-3.291232523604328,-3.2936215
I_photo,47,bkan,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005229389415909,-3.2815490164447123,-3.282309
I_photo,47,bkan,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,-3.2766949324102272,-3.278049
I_photo,47,bkan,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,-3.284148498956778,-3.2799141
I_photo,47,bkan,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,-3.3104775165150957,-3.3053956
I_photo,47,bkan,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,-3.306665399089945,-3.3007305
I_photo,47,bkan,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,-3.2912395525852634,-3.2935288
I_photo,47,bkan,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.3148152320091135,-3.3195362
I_photo,47,bkan,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,-3.304190163629693,-3.3067567
I_photo,47,bkan,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005137442653772,-3.2892530128607658,-3.2902372
I_photo,47,bkan,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,-3.308804394530891,-3.308437
I_photo,47,bkan,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3266222
