light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2977526,0.013833398186078916,-3.3248660792343876,-3.270639158344958,-3.3108395409986775,-3.284665696580668,-3.3248660792343876,-3.270639158344958,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,-3.282222625869037,-3.2804823,0.010626446922242034,-3.3013101281428874,-3.2596544562076986,-3.290535316194326,-3.27042926815626,-3.3013101281428874,-3.2596544562076986,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,-3.3157188531592046,-3.3208709,0.016609856093304048,-3.3534261942551318,-3.28831555836938,-3.3365844335793766,-3.305157319045135,-3.3534261942551318,-3.28831555836938,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3267527,0.016078669027498053,-3.3582668539525877,-3.295238471364795,-3.341963696705189,-3.311541628612194,-3.3582668539525877,-3.295238471364795,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,-3.289589274428206,-3.2886384,0.01188514685314718,-3.311933241179947,-3.2653434655156097,-3.299882155500908,-3.2773945511946487,-3.311933241179947,-3.2653434655156097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.2785525,0.01044801770763781,-3.299030646903015,-3.258074417489075,-3.2884367553738145,-3.2686683090182753,-3.299030646903015,-3.258074417489075,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,-3.3608309725043335,-3.356809,0.017166062874245804,-3.3904543840666514,-3.3231634175996083,-3.3730486509254978,-3.340569150740762,-3.3904543840666514,-3.3231634175996083,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.3201554,0.015794506929300612,-3.3511126157378013,-3.289198148574943,-3.335097588021693,-3.3052131762910513,-3.3511126157378013,-3.289198148574943,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2926836,0.013383896212096036,-3.318916037955103,-3.2664511648036862,-3.3053452775796326,-3.2800219251791565,-3.318916037955103,-3.2664511648036862,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,-3.302622602935216,-3.2937217,0.012545555517334996,-3.318310964686779,-3.2691323870588263,-3.3055902498063814,-3.281853101939224,-3.318310964686779,-3.2691323870588263,True,True,True,True,True,True,True,True,True,True,,,,
