light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,3765765162242439701,train,-3.2926532715778474,-3.2910154,0.0016378849964264752,-3.292203664779663
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,train,-3.3239080049439167,-3.3279696,0.004061546142509087,-3.3257761001586914
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004974542674632956,3371631208540637995,train,-3.3032468391419063,-3.3087592,0.005512373351990174,-3.3060340881347656
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004757738828532225,579736006479800074,train,-3.3225994018196467,-3.334952,0.012352714192926495,-3.3251378536224365
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,train,-3.2917341320899456,-3.2897134,0.0020207493689983203,-3.2893881797790527
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,train,-3.282222625869037,-3.2772496,0.004973051207782131,-3.2797529697418213
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,train,-3.288020616818865,-3.295565,0.007544273088972098,-3.2903552055358887
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005137974748424007,4253972365711734043,train,-3.2892080344891084,-3.286282,0.0029259719585907895,-3.288715362548828
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,11643629726484600332,train,-3.3279662608876337,-3.325799,0.002167272545348542,-3.326591730117798
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,train,-3.3384618145040172,-3.3345156,0.003946242909778963,-3.3312149047851562
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,833253205382390921,train,-3.2921914363969558,-3.2966099,0.00441844214308329,-3.297666072845459
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004952289467237046,579736006479800074,train,-3.305193978214594,-3.314244,0.00905005369153411,-3.3089206218719482
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,train,-3.309417846933424,-3.3085728,0.0008450777683850497,-3.3090827465057373
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,14100953261967155807,train,-3.3496819610304307,-3.342679,0.007002937287754918,-3.346273183822632
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,13753303497944442308,train,-3.2986756321893287,-3.2937827,0.004892921160275954,-3.29365611076355
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,train,-3.3462623382004435,-3.3351574,0.01110494379126381,-3.3367629051208496
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,train,-3.288761230034399,-3.2917812,0.003019957023095987,-3.2921395301818848
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,train,-3.276922539343267,-3.2842185,0.007296010385126728,-3.280853509902954
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,train,-3.286231599961331,-3.2868817,0.0006500852956268233,-3.28656268119812
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,15255519671477510073,train,-3.3159206769593994,-3.3205884,0.004667673336621103,-3.3169913291931152
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,train,-3.3157188531592046,-3.3114789,0.004239999933496552,-3.3142781257629395
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,16164245777420927440,train,-3.296844499488824,-3.2985709,0.0017263718643252268,-3.2998135089874268
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,13370015301709921327,train,-3.3321532843906114,-3.3232877,0.008865558942003027,-3.325269937515259
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.298626,0.008495505071902887,-3.3013064861297607
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.310323,0.0035267502654225957,-3.3094325065612793
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.284261,0.0004153546848115752,-3.286375045776367
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.3317354,0.007376943998333552,-3.337985038757324
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2931952,0.0006928245035120462,-3.294088125228882
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3055882,0.0029888412449889934,-3.310417413711548
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.2816818,0.0036535534683279636,-3.282691240310669
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.29634,0.00045455287367435204,-3.296004295349121
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.3199272,0.0029922839768721232,-3.3229525089263916
