light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004515621945089,-3.3452824250363777,-3.3411229,0.0083265980877507,-3.357442997928872,-3.3248027334248884,-3.367180782255216,-3.3150650177447836,True,True,True,True
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,-3.284148498956778,-3.2813077,0.0066331951709536,-3.294308759831212,-3.2683066347610734,-3.3020661198155135,-3.260549280184487,True,True,True,True
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,-3.310477516515096,-3.3068423,0.006630938276673,-3.3198389661401992,-3.2938456880956406,-3.3275936569208224,-3.2860909430791776,True,True,True,True
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004758209725552,-3.322556419666846,-3.3213952,0.0060850856204906,-3.333321926583862,-3.3094683909515386,-3.3404383245678737,-3.3023520754321263,True,True,True,True
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.345105,0.0070352668803074,-3.3588940558704365,-3.331315809699632,-3.367121693260452,-3.3230883067395482,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005290784002941,-3.276479968244098,-3.2788336,0.005952839834991,-3.2905011937773883,-3.267166061624223,-3.2974628646612247,-3.2602043353387753,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004791499427152,-3.319528559437834,-3.3217788,0.0064329240575405,-3.334387305414254,-3.309170243108696,-3.341910476331867,-3.301647123668133,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.3225868,0.0073149614939322,-3.336924099354157,-3.3082494502979425,-3.345478790618682,-3.2996948093813177,True,True,True,True
-2.4000000000000004,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005147034209871,-3.2884429451928403,-3.2883518,0.0063654028492599,-3.300827963800248,-3.2758755846311485,-3.3082721703847606,-3.2684314296152395,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.316167,0.0056709359307737,-3.3272821505894776,-3.3050520817408446,-3.3339140533828653,-3.298419946617135,True,True,True,True
