task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,50,mlp_l,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004978684311556,-3.302885410598574,-3.294078826904297
I_photo,50,mlp_l,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,-3.3460472360209566,-3.3397305011749268
I_photo,50,mlp_l,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,-3.2766949324102272,-3.279770851135254
I_photo,50,mlp_l,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,-3.2859283510556674,-3.279317617416382
I_photo,50,mlp_l,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.3136288876668876,-3.3126540184020996
I_photo,50,mlp_l,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,-3.284397492980632,-3.2829084396362305
I_photo,50,mlp_l,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,-3.3166976248977975,-3.3209211826324463
I_photo,50,mlp_l,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.301985263824463
I_photo,50,mlp_l,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,-3.3077495720938694,-3.3015711307525635
I_photo,50,mlp_l,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005205547600762,-3.283533577876793,-3.283386707305908
I_photo,50,mlp_l,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,-3.323907137233599,-3.31836199760437
I_photo,50,mlp_l,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,-3.283709023760997,-3.286113739013672
I_photo,50,mlp_l,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005152431817196,-3.287987746586394,-3.28847599029541
