bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.529936e-14,1.4974435739796434e-17,2.527001e-14,2.532871e-14,2.5252825e-14,2.5345894e-14,2.5252825e-14,2.5345894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.5299405e-14,1.6306335492349718e-17,2.5267445e-14,2.5331366e-14,2.5248732e-14,2.5350078e-14,2.5248732e-14,2.5350078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.5297918e-14,1.6680636373891188e-17,2.5265224e-14,2.5330612e-14,2.5246083e-14,2.5349753e-14,2.5246083e-14,2.5349753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.529401e-14,1.7136846334048884e-17,2.5260422e-14,2.5327598e-14,2.5240757e-14,2.5347263e-14,2.5240757e-14,2.5347263e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.5289116e-14,1.9270464425539588e-17,2.5251345e-14,2.5326887e-14,2.5229232e-14,2.5349e-14,2.5229232e-14,2.5349e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.5286204e-14,2.0821093893109043e-17,2.5245393e-14,2.5327014e-14,2.5221502e-14,2.5350905e-14,2.5221502e-14,2.5350905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.5287737e-14,2.0992449320083078e-17,2.5246591e-14,2.5328882e-14,2.5222502e-14,2.5352972e-14,2.5222502e-14,2.5352972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.5290132e-14,2.1517406260950056e-17,2.5247958e-14,2.5332306e-14,2.5223266e-14,2.5356999e-14,2.5223266e-14,2.5356999e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.5291882e-14,2.261765242859664e-17,2.5247552e-14,2.5336212e-14,2.5221597e-14,2.5362167e-14,2.5221597e-14,2.5362167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5293107e-14,2.4190132699227295e-17,2.5245695e-14,2.5340519e-14,2.5217936e-14,2.5368278e-14,2.5217936e-14,2.5368278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
