dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1159604468459877e-07,train,-6.674492454726209,-6.6511216,0.023370838362683166,-6.665768623352051
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,train,-6.674481919118182,-6.6707997,0.003682186909929719,-6.675441741943359
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.514300616044278e-07,train,-6.599582798215655,-6.6019974,0.0024145772726260617,-6.597277641296387
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,train,-6.349232240452085,-6.3375597,0.011672540439877643,-6.347194671630859
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.599510747774835e-07,train,-6.44375652533863,-6.432699,0.011057321847419033,-6.438086986541748
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,train,-6.228902740243895,-6.2226715,0.006231231454832731,-6.228673458099365
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,train,-6.615428026436562,-6.603847,0.011580999611610743,-6.612156391143799
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.511229020409603e-07,train,-6.454540842691771,-6.4634013,0.00886047490466435,-6.450171947479248
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,train,-6.518068220272161,-6.544827,0.02675876413335665,-6.518263816833496
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.6477595669923517e-07,train,-6.783106158140271,-6.7596617,0.023444483640759017,-6.7787556648254395
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.412278125986495e-07,train,-6.6175726212343235,-6.5916266,0.025945977099802064,-6.6152496337890625
