task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,41.99960994244135,41.74229156982065,41.99960994244135
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.438007068340035,41.37226162935403,41.438007068340035
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.14256210057396,41.17715975325507,41.14256210057396
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,40.95200924997293,41.050226003003765,40.95200924997293
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,40.702655457789376,40.8797156910648,40.702655457789376
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.850719409349175,41.66491286891838,41.850719409349175
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.28911653524786,41.27578661081221,41.28911653524786
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,40.99367156748178,41.07094119569204,40.99367156748178
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,40.80311871688076,40.93778521594436,40.80311871688076
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.5537649246972,40.759058559840334,40.5537649246972
