task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,46,bkan,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.2804103
I_photo,46,bkan,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,-3.3460472360209566,-3.3385057
I_photo,46,bkan,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,-3.2885201038447365,-3.286428
I_photo,46,bkan,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,-3.33898502366174,-3.3351142
I_photo,46,bkan,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,-3.3166976248977975,-3.3244596
I_photo,46,bkan,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.30334
I_photo,46,bkan,-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,-3.2861214632707596,-3.277532
I_photo,46,bkan,-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,-3.283912554049222,-3.2756908
I_photo,46,bkan,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000519839309642,-3.284130882751303,-3.2815661
I_photo,46,bkan,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,-3.283709023760997,-3.2906969
I_photo,46,bkan,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3048275
I_photo,46,bkan,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,-3.301650249334714,-3.308954
I_photo,46,bkan,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,-3.2939609079786143,-3.283822
I_photo,46,bkan,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3224323
I_photo,46,bkan,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2751944
I_photo,46,bkan,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.3135330823583655,-3.3061109
I_photo,46,bkan,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,-3.2705002236441896,-3.2700107
I_photo,46,bkan,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,-3.2993583447555666,-3.298167
I_photo,46,bkan,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,-3.3026550298619117,-3.3067787
I_photo,46,bkan,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005134410827716,-3.2895093843845262,-3.2969415
I_photo,46,bkan,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.3134317
I_photo,46,bkan,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005194688089837,-3.2844405241278567,-3.2807813
I_photo,46,bkan,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,-3.2699160137569225,-3.2834601
I_photo,46,bkan,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005338122007531,-3.2726115042480384,-3.27202
I_photo,46,bkan,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2902603
I_photo,46,bkan,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.3125746
I_photo,46,bkan,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,-3.3000956844952394,-3.3146029
I_photo,46,bkan,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005015055838216,-3.299724227131283,-3.2979872
I_photo,46,bkan,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.3007119
I_photo,46,bkan,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3300273
I_photo,46,bkan,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005058909266552,-3.29594310975711,-3.2946985
I_photo,46,bkan,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004521116177545,-3.3447543329085407,-3.341432
I_photo,46,bkan,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005212788572382,-3.282929889442809,-3.2904103
I_photo,46,bkan,-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005264088170058,-3.2786768451826696,-3.285006
I_photo,46,bkan,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.328977
I_photo,46,bkan,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,-3.2775059900061545,-3.2851598
I_photo,46,bkan,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005007743265213,-3.3003579444460667,-3.2978854
I_photo,46,bkan,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.2796035533237626,-3.2865617
