task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,curve_lut,-3.0,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941207e-14,capacitance_sample_12,2.7430303325941207e-14,2.678389856707173e-14
Capacitance,44,curve_lut,-3.0,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430268012440894e-14,capacitance_sample_12,2.7430268012440894e-14,2.6783862433565337e-14
Capacitance,44,curve_lut,-3.0,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-14,capacitance_sample_12,2.7430212042892288e-14,2.678380516051521e-14
Capacitance,44,curve_lut,-3.0,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430123336391043e-14,capacitance_sample_12,2.7430123336391043e-14,2.678371439822913e-14
Capacitance,44,curve_lut,-3.0,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429982750011812e-14,capacitance_sample_12,2.7429982750011812e-14,2.6783570549908183e-14
Capacitance,44,curve_lut,-3.0,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429759945221087e-14,capacitance_sample_12,2.7429759945221087e-14,2.6783342575546743e-14
Capacitance,44,curve_lut,-3.0,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742940684199321e-14,capacitance_sample_12,2.742940684199321e-14,2.6782981284093563e-14
Capacitance,44,curve_lut,-3.0,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591344e-14,capacitance_sample_12,2.7428847256591344e-14,2.6782408730738103e-14
Capacitance,44,curve_lut,-3.0,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292623e-14,capacitance_sample_12,2.7427960496292623e-14,2.678150143815329e-14
Capacitance,44,curve_lut,-3.0,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7426555377929043e-14,capacitance_sample_12,2.7426555377929043e-14,2.6780063836493597e-14
Capacitance,44,curve_lut,-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.6777786287713707e-14
Capacitance,44,curve_lut,-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.6774178873242312e-14
Capacitance,44,curve_lut,-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.6768467157009347e-14
Capacitance,44,curve_lut,-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.6759428824071563e-14
Capacitance,44,curve_lut,-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.6745139308646052e-14
Capacitance,44,curve_lut,-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.6722579811011723e-14
Capacitance,44,curve_lut,-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.6687043506260905e-14
Capacitance,44,curve_lut,-3.0,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-14,capacitance_sample_12,2.7280796803452043e-14,2.6631260759371867e-14
Capacitance,44,curve_lut,-3.0,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-14,capacitance_sample_12,2.7195196048892807e-14,2.6544169804172642e-14
Capacitance,44,curve_lut,-3.0,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-14,capacitance_sample_12,2.7062242434896828e-14,2.6409327113360883e-14
Capacitance,44,curve_lut,-3.0,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928488e-14,capacitance_sample_12,2.6858004952928488e-14,2.6203161467939737e-14
Capacitance,44,curve_lut,-3.0,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6549366901716213e-14,capacitance_sample_12,2.6549366901716213e-14,2.5893726668462422e-14
Capacitance,44,curve_lut,-3.0,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494123e-14,capacitance_sample_12,2.6093825830494123e-14,2.544127511967733e-14
Capacitance,44,curve_lut,-3.0,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5442781823992132e-14,capacitance_sample_12,2.5442781823992132e-14,2.4802342624092027e-14
Capacitance,44,curve_lut,-3.0,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660662e-14,capacitance_sample_12,2.5434889193660662e-14,2.479464620114204e-14
Capacitance,44,curve_lut,-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.6795941323605358e-14
Capacitance,44,curve_lut,-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.679590655387785e-14
Capacitance,44,curve_lut,-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.6795851454906984e-14
Capacitance,44,curve_lut,-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.6795764132572612e-14
Capacitance,44,curve_lut,-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.679562574217009e-14
Capacitance,44,curve_lut,-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.6795406411802435e-14
Capacitance,44,curve_lut,-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.6795058820210206e-14
Capacitance,44,curve_lut,-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.6794507977932422e-14
Capacitance,44,curve_lut,-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.6793635090537166e-14
Capacitance,44,curve_lut,-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.6792252002883552e-14
Capacitance,44,curve_lut,-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.679006081857389e-14
