task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,46,dkan,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2795603275299072
I_photo,46,dkan,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3395206928253174
I_photo,46,dkan,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,-3.288761230034399,-3.285804510116577
I_photo,46,dkan,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,-3.3391123165416685,-3.3329672813415527
I_photo,46,dkan,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3326711654663086
I_photo,46,dkan,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.301450490951538
I_photo,46,dkan,-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,-3.2864112376058894,-3.279682874679565
I_photo,46,dkan,-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,-3.28420703872168,-3.279540061950684
I_photo,46,dkan,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,-3.28453296386798,-3.28645133972168
I_photo,46,dkan,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.300405979156494
I_photo,46,dkan,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.304309844970703
I_photo,46,dkan,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.317402601242065
I_photo,46,dkan,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,-3.2942333284766603,-3.284010887145996
I_photo,46,dkan,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3211324214935303
I_photo,46,dkan,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2785468101501465
I_photo,46,dkan,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3092966079711914
I_photo,46,dkan,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.27504301071167
I_photo,46,dkan,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.30393385887146
I_photo,46,dkan,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,-3.30281774762629,-3.3094518184661865
