dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.2415743,0.03129798173904419,-6.3029184,-6.18023,-6.2652082,-6.2179403,-6.3029184,-6.18023,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.606837,0.010583020746707916,-6.6275797,-6.586094,-6.614828,-6.5988455,-6.6275797,-6.586094,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.5505776,0.0066568562760949135,-6.563625,-6.5375304,-6.5556045,-6.545551,-6.563625,-6.5375304,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8339696,0.039065394550561905,-6.9105377,-6.7574015,-6.8634686,-6.8044705,-6.9105377,-6.7574015,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,779010489516208886,-6.356748774858583,-6.362226,0.019236037507653236,-6.3999286,-6.3245234,-6.3767514,-6.3477006,-6.3999286,-6.3245234,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.4930367,0.00674086669459939,-6.506249,-6.4798245,-6.498127,-6.4879465,-6.506249,-6.4798245,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.239369,0.032072100788354874,-6.3022304,-6.1765075,-6.2635875,-6.2151504,-6.3022304,-6.1765075,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.4128118,0.012561195529997349,-6.437432,-6.3881917,-6.422297,-6.4033265,-6.437432,-6.3881917,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,8813459275462154891,-6.375045075796237,-6.3753185,0.017731647938489914,-6.4100723,-6.3405647,-6.388708,-6.361929,-6.4100723,-6.3405647,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.4789734,0.007484727073460817,-6.4936433,-6.4643035,-6.4846253,-6.4733214,-6.4936433,-6.4643035,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.277915,0.029106589034199715,-6.334964,-6.220866,-6.2998943,-6.2559357,-6.334964,-6.220866,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.4919147,0.007006610278040171,-6.5056477,-6.478182,-6.4972057,-6.486624,-6.5056477,-6.478182,True,True,True,True,True,True,True,True,True,True,,,,
