task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.07094955444336
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2977321962519527e-10,apd_structure_20260818_00003,-9.8868149205478,-8.983123779296875
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7733083438694136e-10,apd_structure_20260818_00003,-9.557001841710855,-8.892128944396973
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.20062573166308e-10,apd_structure_20260818_00003,-9.283944399546089,-8.798433303833008
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.64815421325273e-10,apd_structure_20260818_00003,-9.063076574678295,-8.702705383300781
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3305063341031374e-09,apd_structure_20260818_00003,-8.875983053574455,-8.605812072753906
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.927445254158449e-09,apd_structure_20260818_00003,-8.715017948506341,-8.508792877197266
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.643116397533284e-09,apd_structure_20260818_00003,-8.577883710991136,-8.41278076171875
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.468611158262737e-09,apd_structure_20260818_00003,-8.45984438314612,-8.318904876708984
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.524333401448712e-09,apd_structure_20260818_00003,-8.344445399088249,-8.228179931640625
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.045511115597433e-09,apd_structure_20260818_00003,-8.218566975977746,-8.141420364379883
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.154722708685893e-09,apd_structure_20260818_00003,-8.088590802022239,-8.059184074401855
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.240428591665338e-08,apd_structure_20260818_00003,-7.906428231906352,-7.981768608093262
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.0457016049276983e-08,apd_structure_20260818_00003,-7.689157714115672,-7.90924072265625
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.681551172123721e-08,apd_structure_20260818_00003,-7.5716139109668426,-7.841482639312744
APD_I_photo,48,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.158293122157677e-08,apd_structure_20260818_00003,-7.500547565452493,-7.778251647949219
