light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005099492648196,train,-3.2924730299901785,-3.2945786,0.0021055222559152043,-3.2904839515686035
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,train,-3.3237143121127857,-3.3318746,0.0081602968807446,-3.3268094062805176
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004977056975249,train,-3.3030273876074707,-3.3093877,0.006360296260937481,-3.30869722366333
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,train,-3.2781382208395686,-3.2838244,0.0056862229775700435,-3.284339189529419
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000476133833928,train,-3.3222709565928126,-3.3352654,0.012994441432700121,-3.3347063064575195
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,train,-3.291232523604328,-3.2943366,0.003104033783977833,-3.296942949295044
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005223708914658,train,-3.2820210316334313,-3.2819748,4.6239152962535e-05,-3.283125638961792
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005036798037029,train,-3.2978454629128535,-3.298655,0.0008095701987187454,-3.2999963760375977
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005155075277034,train,-3.2877649885450073,-3.2974405,0.00967554032462159,-3.291320323944092
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005139622507991,train,-3.289068777642255,-3.292362,0.0032931970739316085,-3.290602684020996
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004701718425827,train,-3.3277433832440892,-3.3350327,0.007289318248220322,-3.3299829959869385
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,train,-3.3382133041983275,-3.3408043,0.002591034256872682,-3.3357372283935547
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005105915386486,train,-3.2919263864543504,-3.2992659,0.00733947505688004,-3.29701828956604
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004956883134727,train,-3.3047913200582304,-3.3137257,0.008934389856930736,-3.317206859588623
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.3082364,0.0008601824970897454,-3.317413806915283
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.3448126,0.004753049078178417,-3.349975347518921
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.291408,0.0070006434522884575,-3.295073986053467
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3471954,0.0011481508656401296,-3.343280792236328
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.2891583,0.0006382404240623529,-3.2941153049468994
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2777424,0.0010474534540305669,-3.2790536880493164
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2861938,0.00026549660058261537,-3.287201166152954
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.3186889,0.002960928990994205,-3.317021131515503
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.348567,0.0025049551516134194,-3.350797176361084
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.3126872,0.002713395923123141,-3.3181591033935547
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.297573,0.0009613029779313997,-3.2970199584960938
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3217819,0.010137541585112153,-3.330315113067627
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.3030028,0.003853187214946985,-3.3005247116088867
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3150187,0.0013897662027413382,-3.3121156692504883
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2831533,0.0012441974636643316,-3.2883803844451904
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.332713,0.006272134944088847,-3.3381330966949463
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.2903583,0.003260346225280486,-3.295027732849121
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.306356,0.0018653512475834688,-3.309955596923828
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.2819304,0.004122097436761951,-3.283569812774658
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.2946954,0.0008271159426405106,-3.3047356605529785
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.3218646,0.005166980052153658,-3.327263593673706
