frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,-3.076421585164835,-3.1237226,0.1278356413569798,-3.374280410312854,-2.8731646961934936,-3.37428045705968,-2.8731647429403195,True,True,True,True
0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,-0.2452911706501082,-0.25000024,0.0634143605091942,-0.3742923850165999,-0.1257080918205583,-0.3742923865980206,-0.12570809340197936,True,True,True,True
3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,-2.3535331435361777,-2.3385298,0.1136674545806106,-2.561318036188568,-2.1157416142325745,-2.5613180109779967,-2.115741589022003,True,True,True,True
1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,-0.5889251046835069,-0.5623369,0.0802938056218554,-0.7197127807107313,-0.4049610626730577,-0.7197127590188366,-0.4049610409811635,True,True,True,True
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.1032846,0.0620771686318732,-0.2249558479153221,0.0183866531216209,-0.22495585051847147,0.018386650518471465,True,True,True,True
0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,-0.0132056015965084,-0.009018183,0.0616851796386159,-0.1299211348462039,0.1118847693371707,-0.12992113509168718,0.11188476909168717,True,True,True,True
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.0106792,0.1463505695584578,-4.297526361329695,-3.72383212866054,-4.297526316334578,-3.723832083665423,True,True,True,True
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3359456,0.1141920189562161,-2.5597619633858733,-2.1121292490775057,-2.5597619571541834,-2.1121292428458167,True,True,True,True
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.5176972,0.098500658634723,-1.7107585060043184,-1.324635924156204,-1.710758490924057,-1.324635909075943,True,True,True,True
0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,-0.0406599798383814,-0.037474394,0.0644971689815337,-0.1638888450484106,0.0889400573592016,-0.16388884520380603,0.08894005720380604,True,True,True,True
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.0038173199,0.0617520179334118,-0.1248512750194824,0.1172166352794921,-0.12485127504948713,0.11721663524948712,True,True,True,True
0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.0016820431,0.062387206053967,-0.123960966941337,0.1205968807902139,-0.12396096696577531,0.12059688076577531,True,True,True,True
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.013776302,0.0613809473460654,-0.1340829591359346,0.1065303544606417,-0.13408295879828816,0.10653035479828817,True,True,True,True
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.3376803,0.1141228377637044,-2.561361101830093,-2.113999577796372,-2.5613610620168608,-2.1139995379831396,True,True,True,True
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.10751963,0.0624192181032204,-0.2298612940997438,0.0148220408648805,-0.229861297482312,0.014822037482311978,True,True,True,True
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.014134169,0.0861670015552336,-0.1830214916731357,0.1547531544233799,-0.18302149204825785,0.15475315404825785,True,True,True,True
1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.39325452,0.0693447059263117,-0.5291701421244821,-0.2573388948933401,-0.5291701436155709,-0.2573388963844291,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.112379074,0.0844861061298414,-0.2779718421111689,0.0532136939178095,-0.27797184201448916,0.053213694014489166,True,True,True,True
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5640167,0.1386830855756192,-1.8358355475191683,-1.2921978520627408,-1.8358355477282138,-1.2921978522717863,True,True,True,True
1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,-0.5896313340906141,-0.5840949,0.0763226529059937,-0.7336872817071614,-0.4345024823156658,-0.7336872996957476,-0.4345025003042523,True,True,True,True
19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,-5.692328906123043,-5.7400684,0.2019388405197201,-6.135868563087596,-5.344268308250294,-6.135868527418651,-5.344268272581349,True,True,True,True
3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.9333962,0.0986987399870539,-2.12684575058184,-1.7399466898325886,-2.1268457303746255,-1.7399466696253745,True,True,True,True
15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.1915503,0.1800312514109015,-5.544411507587144,-4.838689002056411,-5.544411552765367,-4.8386890472346336,True,True,True,True
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0077598095,0.0631675767937084,-0.131568260009687,0.1160486410216499,-0.13156826001566846,0.11604864101566845,True,True,True,True
