light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,-3.291232523604328,-3.299189,0.005352666637494,-3.3096803173382483,-3.2886978641192712,-3.3096802266094882,-3.288697773390512,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.313628887666888,-3.3067856,0.0054484979569092,-3.317464639491636,-3.296106527500552,-3.317464655995542,-3.296106544004458,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.297745,0.0052660823610736,-3.308066510822846,-3.287423467967437,-3.3080665214277043,-3.2874234785722956,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.3190277,0.005268366199539,-3.329353660028318,-3.3087016645261254,-3.3293536977510962,-3.3087017022489036,True,True,True,True
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,-3.2934788584177035,-3.2901485,0.0058895484691266,-3.301692011627296,-3.278604981628319,-3.301692014999488,-3.278604985000512,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,-3.293909109620904,-3.2876854,0.0052677495256966,-3.298010183357474,-3.277360605216744,-3.2980101890703653,-3.2773606109296347,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.3155131,0.0058444022232015,-3.326968162360161,-3.3040581056452103,-3.326968128357475,-3.304058071642525,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,-3.289073882894177,-3.2866297,0.0054716622150404,-3.297354134760327,-3.2759052188773685,-3.2973541579414793,-3.275905242058521,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3224905,0.0059953841383426,-3.334241406631244,-3.3107395008089413,-3.3342414529111513,-3.3107395470888483,True,True,True,True
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,-3.2895457623051687,-3.2853174,0.0059987838465935,-3.297075037298796,-3.2735598046201493,-3.297075016339323,-3.2735597836606765,True,True,True,True
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,-3.2995580107723463,-3.3077598,0.0055804876116645,-3.318697517529165,-3.2968220060914404,-3.3186975557188623,-3.2968220442811376,True,True,True,True
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,-3.286209761706765,-3.2864141,0.0054750574965878,-3.297145259116652,-3.275683033730028,-3.2971452126933123,-3.2756829873066877,True,True,True,True
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,-3.294020799085772,-3.294946,0.0058914090466389,-3.3064931170079017,-3.283398793545077,-3.3064931617314124,-3.2833988382685875,True,True,True,True
-1.2000000000000002,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005036292977182,-3.297889013537872,-3.3017054,0.0044548201693973,-3.3104368079446163,-3.292973912880579,-3.3104368475320185,-3.2929739524679813,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.3369713,0.0061041380266802,-3.348935393491278,-3.325007172426691,-3.3489354105322935,-3.3250071894677067,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,-3.2699160137569225,-3.283505,0.0057819788942202,-3.2948376415538143,-3.272172284288471,-3.2948376786326716,-3.272172321367328,False,False,False,False
