dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.6000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,-6.748229648275259,-6.744902,0.0175280759001135,-6.779257162705873,-6.710547105177428,-6.80734755036963,-6.6824564496303696,True,True,True,True
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.314842,0.020750700828229,-6.355513597744423,-6.2741708504977645,-6.388768478933486,-6.240915521066513,True,True,True,True
-1.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,-6.440125517691221,-6.439287,0.0196161765106462,-6.477734891629812,-6.400839479708079,-6.509171620841195,-6.369402379158806,True,True,True,True
-0.6000000000000001,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,-6.630352065054859,-6.6282396,0.0175307245929926,-6.662599851855098,-6.593879411450566,-6.690694586606986,-6.565784613393014,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,-6.607401538070899,-6.60951,0.0156194239067457,-6.640124015772993,-6.57889587405855,-6.665155783819716,-6.553864216180284,True,True,True,True
-2.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,-6.373650386193186,-6.3733473,0.0205329236076718,-6.413591812680705,-6.333102752138631,-6.446497925469982,-6.300196674530017,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,-6.548559751558516,-6.550703,0.0149645746156409,-6.580033614952711,-6.521372482459398,-6.604015816720234,-6.497390183279767,True,True,True,True
-1.8,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,-6.454239930877627,-6.45588,0.016579103256654,-6.48837520748314,-6.423385122717056,-6.5149447389591675,-6.396815261040832,True,True,True,True
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,-6.627600267794043,-6.623758,0.0187421325903625,-6.660492419079992,-6.58702325932577,-6.690528750616055,-6.556987249383944,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,-6.831723647806548,-6.827205,0.024044138918398,-6.874331693401886,-6.780078668841767,-6.912864686578233,-6.741545313421767,True,True,True,True
