light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,-3.288020616818865,-3.296655,0.01898645982146263,-3.3338685,-3.2594414,-3.3129787,-3.2803311,-3.3338685,-3.2594414,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3456001,0.019302867352962494,-3.3834338,-3.3077664,-3.362196,-3.3290043,-3.3834338,-3.3077664,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.2980425,0.01891981065273285,-3.3351254,-3.2609596,-3.3143091,-3.281776,-3.3351254,-3.2609596,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,-3.273109973553608,-3.2797356,0.018999967724084854,-3.3169756,-3.2424955,-3.296071,-3.2634,-3.3169756,-3.2424955,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,-3.290293705401836,-3.2915823,0.018933016806840897,-3.328691,-3.2544737,-3.3078601,-3.2753046,-3.328691,-3.2544737,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,-3.3419784130961574,-3.3407133,0.01945810206234455,-3.3788512,-3.3025753,-3.3574426,-3.323984,-3.3788512,-3.3025753,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3224435,0.0193573459982872,-3.360384,-3.284503,-3.339086,-3.305801,-3.360384,-3.284503,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2906432,0.018928689882159233,-3.3277435,-3.253543,-3.3069174,-3.274369,-3.3277435,-3.253543,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2834873,0.019002089276909828,-3.3207314,-3.2462432,-3.2998245,-3.2671502,-3.3207314,-3.2462432,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,-3.2790133130466685,-3.2790182,0.01899143122136593,-3.3162413,-3.241795,-3.2953463,-3.26269,-3.3162413,-3.241795,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3302305,0.019445523619651794,-3.3683436,-3.2921174,-3.3469489,-3.313512,-3.3683436,-3.2921174,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2775028,0.01902390457689762,-3.3147895,-3.240216,-3.2938588,-3.2611468,-3.3147895,-3.240216,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,-3.292227767665783,-3.2968843,0.018944494426250458,-3.3340156,-3.259753,-3.313172,-3.2805965,-3.3340156,-3.259753,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,-3.298841245654342,-3.2840264,0.019011862576007843,-3.3212895,-3.2467632,-3.300372,-3.267681,-3.3212895,-3.2467632,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,-3.3172016216684033,-3.3272977,0.019164469093084335,-3.36486,-3.2897353,-3.3437746,-3.3108208,-3.36486,-3.2897353,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3132994,0.01908208057284355,-3.3507004,-3.2758985,-3.3297055,-3.2968934,-3.3507004,-3.2758985,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,-3.277906000532371,-3.2867904,0.018978755921125412,-3.3239887,-3.249592,-3.3031075,-3.2704732,-3.3239887,-3.249592,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.275115,0.01903688721358776,-3.3124273,-3.2378027,-3.2914822,-3.2587478,-3.3124273,-3.2378027,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.3037841,0.019023170694708824,-3.3410695,-3.2664988,-3.3201394,-3.2874289,-3.3410695,-3.2664988,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.3523545,0.01935593970119953,-3.3902922,-3.314417,-3.368996,-3.3357131,-3.3902922,-3.314417,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2852328,0.018969129770994186,-3.3224123,-3.2480533,-3.3015416,-3.268924,-3.3224123,-3.2480533,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.285894,0.018944546580314636,-3.3230252,-3.2487626,-3.3021817,-3.269606,-3.3230252,-3.2487626,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.2815142,0.018959488719701767,-3.3186748,-3.2443535,-3.2978148,-3.2652135,-3.3186748,-3.2443535,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.291467,0.01896904967725277,-3.3286462,-3.2542877,-3.3077757,-3.2751582,-3.3286462,-3.2542877,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2775202,0.01901739090681076,-3.3147943,-3.240246,-3.2938704,-3.26117,-3.3147943,-3.240246,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.302161,0.019035503268241882,-3.3394706,-3.2648513,-3.318527,-3.285795,-3.3394706,-3.2648513,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.2986045,0.018922213464975357,-3.335692,-3.261517,-3.314873,-3.282336,-3.335692,-3.261517,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.3027737,0.019065067172050476,-3.3401413,-3.2654061,-3.319165,-3.2863824,-3.3401413,-3.2654061,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,1367897570274288222,-3.2751858901165365,-3.284045,0.018987858667969704,-3.3212612,-3.2468288,-3.30037,-3.26772,-3.3212612,-3.2468288,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.3429718,0.019204992800951004,-3.3806136,-3.30533,-3.3594835,-3.3264601,-3.3806136,-3.30533,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.294607,0.018914271146059036,-3.3316789,-3.257535,-3.3108687,-3.278345,-3.3316789,-3.257535,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,-3.318308040845058,-3.3242207,0.019423790276050568,-3.3622913,-3.28615,-3.3409204,-3.3075209,-3.3622913,-3.28615,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.3003185,0.018922971561551094,-3.3374076,-3.2632294,-3.3165877,-3.2840493,-3.3374076,-3.2632294,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,-3.3223911827590458,-3.3054676,0.01902971975505352,-3.3427658,-3.2681694,-3.3218286,-3.2891066,-3.3427658,-3.2681694,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.336576,0.019268065690994263,-3.3743415,-3.2988105,-3.3531418,-3.3200102,-3.3743415,-3.2988105,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2834136,0.018989186733961105,-3.3206325,-3.2461948,-3.2997398,-3.2670875,-3.3206325,-3.2461948,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.2901387,0.018911583349108696,-3.3272054,-3.253072,-3.3063982,-3.2738793,-3.3272054,-3.253072,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3530688,0.019388845190405846,-3.391071,-3.3150666,-3.3697386,-3.336399,-3.391071,-3.3150666,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2824874,0.018978215754032135,-3.3196847,-3.24529,-3.298804,-3.2661707,-3.3196847,-3.24529,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3458948,0.01943904347717762,-3.3839953,-3.3077943,-3.3626077,-3.329182,-3.3839953,-3.3077943,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3265662,0.01933889649808407,-3.3644705,-3.288662,-3.343193,-3.3099394,-3.3644705,-3.288662,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3156693,0.018981778994202614,-3.3528736,-3.278465,-3.331989,-3.2993495,-3.3528736,-3.278465,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.3060508,0.018943333998322487,-3.3431797,-3.2689219,-3.3223374,-3.2897642,-3.3431797,-3.2689219,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,2860266914913243763,-3.3386596626387863,-3.3422518,0.01928221993148327,-3.380045,-3.3044586,-3.3588297,-3.3256738,-3.380045,-3.3044586,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,-3.270440313659109,-3.279058,0.019027095288038254,-3.3163512,-3.2417648,-3.2954166,-3.2626994,-3.3163512,-3.2417648,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,-3.2809171302386484,-3.2814574,0.01897249184548855,-3.3186436,-3.2442713,-3.297769,-3.2651458,-3.3186436,-3.2442713,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,-3.280913383830694,-3.2899454,0.018983783200383186,-3.3271537,-3.252737,-3.3062668,-3.273624,-3.3271537,-3.252737,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,-3.296927678884982,-3.2816498,0.019033819437026978,-3.3189561,-3.2443435,-3.2980144,-3.2652853,-3.3189561,-3.2443435,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,-3.2932253770268383,-3.2947536,0.018938962370157242,-3.331874,-3.2576332,-3.3110366,-3.2784705,-3.331874,-3.2576332,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3226492,0.019330374896526337,-3.3605368,-3.2847617,-3.3392687,-3.3060298,-3.3605368,-3.2847617,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.2993267,0.01895212009549141,-3.3364727,-3.2621806,-3.315621,-3.2830324,-3.3364727,-3.2621806,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,-3.303845801996625,-3.3097432,0.019172104075551033,-3.3473206,-3.2721658,-3.3262265,-3.2932599,-3.3473206,-3.2721658,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,-3.2829749875594887,-3.2838771,0.018961219117045403,-3.321041,-3.2467132,-3.3001792,-3.267575,-3.321041,-3.2467132,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,-3.2771226435898675,-3.2827356,0.01903172768652439,-3.3200378,-3.2454333,-3.2990983,-3.266373,-3.3200378,-3.2454333,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.3449566,0.019503122195601463,-3.3831828,-3.3067305,-3.3617246,-3.3281887,-3.3831828,-3.3067305,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.2967262,0.018916334956884384,-3.3338022,-3.2596502,-3.3129897,-3.2804627,-3.3338022,-3.2596502,True,True,True,True,True,True,True,True,True,True,,,,
