task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,42,poly3_ridge,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004515621945089,-3.3452824250363777,-3.3374112846845483
I_photo,42,poly3_ridge,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,-3.284148498956778,-3.280559772445886
I_photo,42,poly3_ridge,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,-3.3104775165150957,-3.3057751597436367
I_photo,42,poly3_ridge,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004758209725552,-3.322556419666846,-3.321983088604224
I_photo,42,poly3_ridge,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3380860890145287
I_photo,42,poly3_ridge,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005290784002941,-3.276479968244098,-3.2772630386301476
I_photo,42,poly3_ridge,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004791499427152,-3.319528559437834,-3.321871088109295
I_photo,42,poly3_ridge,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.319349122137158
I_photo,42,poly3_ridge,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005147034209871,-3.2884429451928403,-3.310687241019711
I_photo,42,poly3_ridge,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.3148152320091135,-3.316685135913236
I_photo,42,poly3_ridge,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,-3.3194830160469895,-3.329182067651595
I_photo,42,poly3_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3243868688074705
I_photo,42,poly3_ridge,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3678184993344513
I_photo,42,poly3_ridge,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,-3.2828200483376215,-3.2850137952548684
I_photo,42,poly3_ridge,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004869279253504,-3.3125353179211183,-3.3032475170229962
I_photo,42,poly3_ridge,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3144568577966402
I_photo,42,poly3_ridge,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,-3.327714662985762,-3.3304956206621297
I_photo,42,poly3_ridge,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005038895563832,-3.2976646427399836,-3.2899922884401516
I_photo,42,poly3_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.337629278616795
I_photo,42,poly3_ridge,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.3488519590622667
I_photo,42,poly3_ridge,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004642581294268,-3.333240482775497,-3.3553215548174595
I_photo,42,poly3_ridge,-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005175590227124,-3.2860401158678902,-3.2926424122886067
I_photo,42,poly3_ridge,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,-3.3023067655034906,-3.3032434533984762
I_photo,42,poly3_ridge,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004866474876458,-3.3127855143606917,-3.333621265498177
I_photo,42,poly3_ridge,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005328296324662,-3.2734116305744316,-3.2697610578441103
I_photo,42,poly3_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2707267173653087
I_photo,42,poly3_ridge,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,-3.3402183589595134,-3.3420172739215754
I_photo,42,poly3_ridge,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,-3.291539871543655,-3.2874841392091194
I_photo,42,poly3_ridge,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.352158893948493
I_photo,42,poly3_ridge,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.298946554589041
I_photo,42,poly3_ridge,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004847478333857,-3.3144841233544406,-3.30822059460472
I_photo,42,poly3_ridge,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005226866652937,-3.2817585794186743,-3.280559040647203
I_photo,42,poly3_ridge,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.3169454441836876,-3.317546878630752
I_photo,42,poly3_ridge,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.3040572959722567
I_photo,42,poly3_ridge,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3585863199344055
I_photo,42,poly3_ridge,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005264984061704,-3.2786029391839993,-3.2721497744628705
I_photo,42,poly3_ridge,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3367025514408484
