domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2,10539271283961051071,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,-3.3239080049439167,-3.325347,0.007528446523027673,0.002900876762600849,0.006947115980295824,-3.3401027019014427,-3.3105911915311745,-3.3401027019014427,-3.3105911915311745
calibration,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.298099,0.007977552764231748,0.0027193030833626837,0.007499782762385914,-3.3137350444030016,-3.2824630375672132,-3.3137350444030016,-3.2824630375672132
calibration,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.2975237,0.007032857597816576,0.002324736285438659,0.006637520683672737,-3.311308137845456,-3.283739336062015,-3.311308137845456,-3.283739336062015
calibration,29,15255519671477510073,-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,-3.3159206769593994,-3.316565,0.007405826995372743,0.0023748086099489234,0.007014738187776144,-3.331080457684612,-3.3020496158627513,-3.331080457684612,-3.3020496158627513
calibration,32,4556256472297801959,-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,-3.3157188531592046,-3.320984,0.008676909136630925,0.00342343357281024,0.007973007347401256,-3.337990628626547,-3.303977144810953,-3.337990628626547,-3.303977144810953
calibration,57,4757004652079025251,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3426845,0.007656380154356546,0.0030334596787758373,0.007029813343805155,-3.357691012472534,-3.327678002267456,-3.357691012472534,-3.327678002267456
calibration,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.298176,0.00780368787053231,0.0024702174174436515,0.007402402844888277,-3.3134712784124005,-3.282880821959914,-3.3134712784124005,-3.282880821959914
calibration,60,9151669764478585745,-0.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004604516420908771,-3.3368159738837915,-3.3315787,0.008291217654176446,0.003426674763120396,0.007549979283820059,-3.347829518139051,-3.3153279449346793,-3.347829518139051,-3.3153279449346793
calibration,68,7884238669149658161,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,-3.2983901174522967,-3.2930913,0.007351463683024385,0.002585684981062568,0.006881733129115641,-3.307500165968386,-3.2786824283309306,-3.307500165968386,-3.2786824283309306
calibration,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.315436,0.008109026801989178,0.0026138465541425517,0.00767620528685538,-3.3313295789149553,-3.299542193851158,-3.3313295789149553,-3.299542193851158
