light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,-3.288020616818865,-3.2931726,0.007122352114250043,-3.307132408029062,-3.279212787741202,-3.31078472454061,-3.2755604712296535,-3.31078472454061,-3.2755604712296535,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3388093,0.008441233936687297,-3.3553540703011855,-3.322264433269371,-3.359682704661051,-3.3179357989095055,-3.359682704661051,-3.3179357989095055,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.3004224,0.007874474438069403,-3.315856399937068,-3.2849884601398363,-3.3198944020673453,-3.280950458009559,-3.3198944020673453,-3.280950458009559,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,-3.273109973553608,-3.2804916,0.007576743909441543,-3.2953420085623835,-3.2656411724373724,-3.2992273355499186,-3.261755845449837,-3.2992273355499186,-3.261755845449837,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,-3.290293705401836,-3.2923536,0.008251425133430438,-3.3085264233274416,-3.2761808368043943,-3.3127577244166333,-3.2719495357152026,-3.3127577244166333,-3.2719495357152026,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,-3.3419784130961574,-3.3494294,0.010266401848022461,-3.3695515165949024,-3.3293072213506543,-3.374816090485977,-3.3240426474595797,-3.374816090485977,-3.3240426474595797,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3213534,0.0072232724377046375,-3.3355110494942584,-3.3071958215384565,-3.3392151175841884,-3.3034917534485264,-3.3392151175841884,-3.3034917534485264,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.290284,0.008865985652949339,-3.307661250260518,-3.2729065865009566,-3.3122076957706508,-3.268360140990824,-3.3122076957706508,-3.268360140990824,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2783072,0.008435761599868054,-3.2948412922138908,-3.261773106742408,-3.299167120379145,-3.2574472785771538,-3.299167120379145,-3.2574472785771538,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,-3.2790133130466685,-3.281086,0.00821178768500135,-3.2971810718801806,-3.2649908641549756,-3.3013920470285805,-3.260779889006576,-3.3013920470285805,-3.260779889006576,True,True,True,True,True,True,True,True,True,True,,,,
