task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5442149594098407,0.000284724059064,0.00028561764936732407
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.511970951735062,0.000306381825666,0.00030763025697464754
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.4953711690772913,0.0003181780675693,0.0003196162347096099
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4847129291631216,0.0003259962437219,0.0003275571402524149
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.470571698099944,0.0003366798693652,0.00033839840073222925
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.5374085075042885,0.0002891770326801,0.00029012923474182036
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.5037494904651423,0.0003121817773576,0.00031350935860398793
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.4864616935318757,0.0003247125270468,0.00032624082483913416
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.4753754664905365,0.000333017844269,0.0003346759720964006
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.4606824217257244,0.000344367582548,0.0003461924388564571
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.530294442602174,0.0002939067875874,0.000294920904647057
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.495183989320135,0.0003183427949145,0.0003197540181397426
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4771937615893362,0.0003316541225685,0.0003332776868995552
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.4656716532335565,0.0003404771782959,0.00034223809259315523
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.4504178209205696,0.0003525349230117,0.00035447219869721514
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.3865906210422487,0.0004461342672347,0.0004105909559341681
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.359484192666959,0.0004731121897589,0.00043703458584772937
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.345341685668132,0.0004878700640567,0.0004515005818557486
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.3362183122051503,0.0004976532220075,0.0004610857365966851
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.3241389386216507,0.0005109494257093,0.000474090290979412
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.380901131617417,0.0004516481399347,0.0004160053045139025
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.3525331793892676,0.0004803034992057,0.0004440857326447196
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.3377636315542194,0.0004959800201105,0.0004594480032635678
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.328246573231919,0.0005063725606844,0.00046962739919712216
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.315658588672278,0.0005204974845739,0.00048343869769972486
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.374940252920892,0.0004575046571934,0.00042175452136010373
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.3452714871452223,0.0004879423615202,0.0004515735674379537
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.3298580779491864,0.0005045951140912,0.0004678880163082565
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.3199376806664764,0.0005156352878137,0.00047869877854774494
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.3068296371381263,0.0005306410160929,0.0004933673016517239
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.518488385722227,0.0003498541674934,0.0003030481340451608
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.4868846462821796,0.0003738081013885,0.00032592325855356884
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.4705920906337178,0.0003868395067136,0.00033838251142418943
