task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,curve_lut,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.8328943557279454e-14
Capacitance,45,curve_lut,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.8480305664500806e-14
Capacitance,45,curve_lut,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8480293471615065e-14
Capacitance,45,curve_lut,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.8480280139744755e-14
Capacitance,45,curve_lut,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.8480266113760765e-14
Capacitance,45,curve_lut,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.8479985552534395e-14
Capacitance,45,curve_lut,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.8479540946859934e-14
Capacitance,45,curve_lut,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.8478836429029876e-14
Capacitance,45,curve_lut,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.847609200526721e-14
Capacitance,45,curve_lut,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.847595188813261e-14
Capacitance,45,curve_lut,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.8473151436515435e-14
Capacitance,45,curve_lut,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.8468718254624043e-14
Capacitance,45,curve_lut,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.846170513991588e-14
Capacitance,45,curve_lut,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8434524519891343e-14
Capacitance,45,curve_lut,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.8433137052711605e-14
Capacitance,45,curve_lut,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.840562129873113e-14
Capacitance,45,curve_lut,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.836249311893117e-14
Capacitance,45,curve_lut,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.829530511628428e-14
Capacitance,45,curve_lut,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.8046313362388152e-14
Capacitance,45,curve_lut,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.7816602912247742e-14
Capacitance,45,curve_lut,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.7577061085298182e-14
Capacitance,45,curve_lut,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.7555939730270392e-14
Capacitance,45,curve_lut,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.7535223387831486e-14
Capacitance,45,curve_lut,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.7515744832518167e-14
Capacitance,45,curve_lut,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.75155532136312e-14
Capacitance,45,curve_lut,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.8342253551782862e-14
Capacitance,45,curve_lut,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.849373721823292e-14
Capacitance,45,curve_lut,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.8493725540829827e-14
Capacitance,45,curve_lut,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.8493712772594575e-14
Capacitance,45,curve_lut,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695906e-14,capacitance_sample_11,2.8727698542695906e-14,2.8493699339590247e-14
Capacitance,45,curve_lut,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.8493430639938464e-14
Capacitance,45,curve_lut,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.849300483064356e-14
Capacitance,45,curve_lut,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.8492330097472276e-14
Capacitance,45,curve_lut,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.848970169241753e-14
Capacitance,45,curve_lut,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.8489567498637927e-14
Capacitance,45,curve_lut,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.8486885421595994e-14
Capacitance,45,curve_lut,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8482639597956024e-14
Capacitance,45,curve_lut,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.8475922784773543e-14
Capacitance,45,curve_lut,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.844988923963683e-14
Capacitance,45,curve_lut,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.8448560324531585e-14
Capacitance,45,curve_lut,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.842220354650336e-14
Capacitance,45,curve_lut,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.838088735986312e-14
Capacitance,45,curve_lut,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.8316510872522794e-14
Capacitance,45,curve_lut,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.807781125697749e-14
