light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005099492648196,train,-3.2924730299901785,-3.289948,0.0005129228,0.0025250433873953426,-0.013435726013133475,-0.013024933,0.000410793308267543
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,train,-3.3237143121127857,-3.3255963,0.00047250203,0.0018820204372631544,-0.04470551742977591,-0.041418675,0.0032868420965144196
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004977056975249,train,-3.3030273876074707,-3.3076212,0.0004924688,0.004593853008374005,-0.022848934523247877,-0.022055214,0.0007937202522985132
-2.8000000000000003,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,train,-3.2781382208395686,-3.280519,0.00052418065,0.002380787796905981,-0.010367131832035525,-0.0077626957,0.0026044361693582374
-0.6000000000000001,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000476133833928,train,-3.3222709565928126,-3.3322842,0.0004652815,0.010013255519614184,-0.03784655915004009,-0.035892684,0.00195387513738865
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,train,-3.291232523604328,-3.2931364,0.000509171,0.0019038346567805675,-0.012099159557839911,-0.012901733,0.0008025731402430125
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005223708914658,train,-3.2820210316334313,-3.2773418,0.00052802946,0.0046791889820640975,-0.009988632159990019,-0.0073120096,0.00267662258328194
-1.6,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005036798037029,train,-3.2978454629128535,-3.300209,0.0005009461,0.0023635824973027297,-0.017537031493372268,-0.018193366,0.0006563345126444631
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005155075277034,train,-3.2877649885450073,-3.286632,0.00051685405,0.0011329275403686445,-0.02007341035817589,-0.020449935,0.0003765241691020549
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005139622507991,train,-3.289068777642255,-3.285873,0.0005177583,0.003195841393475618,-0.01376658412076992,-0.012808509,0.0009580749497608565
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004701718425827,train,-3.3277433832440892,-3.3283343,0.0004695325,0.0005909482683619238,-0.047164837620146116,-0.04490967,0.0022551666711638774
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,train,-3.3382133041983275,-3.3357308,0.00046160363,0.002482513106408568,-0.046732306304939186,-0.043681707,0.0030505990717486497
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005105915386486,train,-3.2919263864543504,-3.2937865,0.0005084093,0.001860139271967931,-0.016027525053376124,-0.017276034,0.0012485087057410027
-1.2000000000000002,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004956883134727,train,-3.3047913200582304,-3.3149815,0.00048419303,0.010190140513058665,-0.02325231535265715,-0.021964852,0.0012874635858324268
-1.4,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.3114295,0.00048816935,0.002332957532817481,-0.021304178844433252,-0.020430183,0.0008739958063177511
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.3490663,0.000447645,0.0004994232084274408,-0.06088712670846341,-0.059262313,0.0016248137597596468
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.2942026,0.0005079225,0.0042061392866390435,-0.012940099181088627,-0.012900931,3.9168351742446816e-05
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3409548,0.0004560844,0.005092455442343269,-0.061157390866213746,-0.059428412,0.0017289783989724583
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.288956,0.0005140958,0.00043582305040512637,-0.015688863167540035,-0.016680716,0.0009918524380765348
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.278061,0.00052715593,0.0013659806757102544,-0.012579820672231179,-0.01227889,0.00030093043501899785
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2839942,0.00052000297,0.0019341532102084003,-0.013044484751954855,-0.012272907,0.0007715773309620033
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.3184319,0.00048036146,0.0027039137627227205,-0.0369212471478626,-0.036758542,0.00016270508701055064
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.3495715,0.00044712456,0.0035094126253683022,-0.07636519521605578,-0.08256403,0.006198838351849645
